ID,Position,Genius_Score,Height,BuildUp_Score,Physical_Power,Age
TEST_0266,GK,0.3162095744680853,188,2.9629999999999996,227.0,20
TEST_0285,GK,-0.15801042553191458,186,1.8872333333333333,226.0,20
TEST_0286,GK,0.47091125000000034,189,3.672833333333333,229.0,17
TEST_0297,GK,-0.11453955555555595,196,2.2977666666666665,235.5,21
TEST_0313,GK,-0.21777265306122295,199,1.8147333333333335,241.0,18
TEST_0325,GK,-0.28375265306122355,185,1.3356666666666666,224.0,18
TEST_0333,GK,0.1713295238095247,195,2.3992999999999998,238.5,19
TEST_0340,GK,-0.25369042553191434,195,1.808533333333333,236.0,20
TEST_0351,GK,-0.5810704255319141,195,1.5783666666666667,236.5,20
TEST_0358,GK,-0.4541795555555561,185,2.3985,222.5,21
TEST_0368,GK,0.6057004444444436,193,1.7291666666666667,236.5,21
TEST_0374,GK,0.11984734693877552,190,2.8009,230.5,18
TEST_0379,GK,-0.8166504761904756,186,1.6952,223.0,19
TEST_0389,GK,1.2824804444444444,185,4.345866666666667,225.5,21
TEST_0402,GK,-0.14813265306122414,188,2.195933333333333,225.5,18
TEST_0409,GK,-0.08481000000000005,190,1.4448666666666667,229.0,16
TEST_0433,GK,-0.5200795555555553,180,3.345466666666667,217.5,21
TEST_0442,GK,-0.5880904255319139,185,1.6861333333333335,228.5,20
TEST_0452,GK,-0.9703795555555557,184,2.052966666666667,221.5,21
TEST_0457,GK,0.17634952380952562,185,2.6077666666666666,224.0,19
TEST_0458,GK,-0.2691504255319144,188,1.9136999999999997,228.0,20
TEST_0462,GK,0.27922734693877693,194,2.0552,235.5,18
TEST_0463,GK,-0.9064595555555552,194,2.2244666666666664,237.0,21
TEST_0484,GK,0.13810734693877613,185,2.529333333333333,222.5,18
TEST_0505,GK,0.8218873469387757,188,2.0424666666666664,230.5,18
TEST_0515,GK,0.33492952380952534,183,1.495866666666667,222.5,19
TEST_0520,GK,-0.3820195555555559,191,1.5659666666666665,230.0,21
TEST_0530,GK,0.5397804444444452,193,2.372666666666667,232.5,21
TEST_0531,GK,-0.18931265306122302,185,1.5737666666666668,221.5,18
TEST_0543,GK,-0.42131265306122323,183,1.9215333333333333,223.0,18
TEST_0554,GK,-0.0496304255319151,182,3.6411,219.5,20
TEST_0555,GK,-0.37585265306122384,192,1.2550333333333334,235.0,18
TEST_0559,GK,0.03272734693877677,190,1.2888666666666666,231.5,18
TEST_0561,GK,0.6038495238095241,191,1.8980666666666668,231.0,19
TEST_0562,GK,0.042229574468085396,183,1.3041333333333334,226.5,20
TEST_0574,GK,-0.12918875000000085,183,1.6123333333333332,217.0,17
TEST_0581,GK,0.27744734693877593,180,1.5326666666666666,219.0,18
TEST_0592,GK,-0.586070425531914,187,1.1683666666666668,225.0,20
TEST_0600,GK,0.41404734693877554,190,1.760233333333333,228.0,18
TEST_0601,GK,-0.993890425531915,180,1.6834333333333333,214.0,20
TEST_0602,GK,0.2658204444444445,184,2.8410999999999995,222.5,21
TEST_0605,GK,0.5829604444444447,192,1.3728333333333333,232.0,21
TEST_0615,GK,-0.0387326530612242,198,2.6001,243.0,18
TEST_0617,GK,-0.40725042553191315,188,1.6227333333333334,223.0,20
TEST_0619,GK,1.1125473469387748,181,2.0939666666666668,217.5,18
TEST_0627,GK,0.08796957446808573,180,1.841033333333333,216.5,20
TEST_0633,GK,-0.13625955555555613,190,1.8055333333333337,232.5,21
TEST_0636,GK,-0.20397042553191458,193,2.3465333333333334,238.0,20
TEST_0637,GK,0.718309574468087,183,2.355,221.5,20
TEST_0647,GK,-0.45217955555555633,187,1.7341,226.0,21
TEST_0651,GK,0.6042404444444447,190,2.3615333333333335,231.0,21
TEST_0656,GK,-0.1073926530612237,182,1.3325,219.0,18
TEST_0657,GK,0.06650044444444436,190,2.391666666666667,234.0,21
TEST_0660,GK,0.12894044444444397,195,1.3369666666666664,236.5,21
TEST_0663,GK,-0.19479265306122429,185,1.5279,225.0,18
TEST_0680,GK,0.2938204444444441,191,2.02,231.0,21
TEST_0686,GK,-0.030210476190475788,200,1.7737666666666667,242.0,19
TEST_0687,GK,-0.004139555555555674,179,1.8487,217.0,21
TEST_0689,GK,0.020049574468084863,189,1.9682333333333333,229.0,20
TEST_0691,GK,0.8539604444444446,187,3.1300000000000003,224.5,21
TEST_0696,GK,-0.41081047619047606,183,1.5643999999999998,218.0,19
TEST_0715,GK,-0.13831042553191342,185,3.4868333333333332,222.5,20
TEST_0727,GK,0.27744734693877504,183,2.162666666666667,219.0,18
TEST_0734,GK,0.31470957446808523,193,1.3664333333333332,233.0,20
TEST_0737,GK,-0.18377047619047548,192,2.162666666666667,230.0,19
TEST_0743,GK,0.10976044444444355,194,1.4536,236.5,21
TEST_0745,GK,-0.8145904255319145,190,1.7403000000000002,229.0,20
TEST_0760,GK,-0.3868504761904754,184,4.116066666666667,224.0,19
TEST_0766,GK,0.7198404444444444,202,2.3607333333333336,244.5,21
TEST_0771,GK,0.1740695238095249,190,1.9296333333333333,227.5,19
TEST_0785,GK,-0.30743265306122414,197,1.4913999999999998,243.0,18
TEST_0793,GK,0.40390044444444495,194,2.2807333333333335,237.0,21
TEST_0800,GK,0.784149523809524,194,0.9743666666666667,241.5,19
TEST_0806,GK,-0.40605042553191506,190,1.3739333333333335,227.5,20
TEST_0807,GK,0.7885204444444431,184,2.083766666666667,220.5,21
TEST_0808,GK,0.06474957446808549,192,1.4217000000000002,232.0,20
TEST_0825,GK,0.6111273469387761,186,1.6804,221.0,18
TEST_0853,GK,0.33505125000000024,180,1.5188,212.5,17
TEST_0856,GK,-0.08831042553191448,187,1.9376333333333333,226.5,20
TEST_0857,GK,-0.1849904255319137,185,2.979233333333333,224.0,20
TEST_0860,GK,-0.2080704761904757,189,1.9017333333333333,231.0,19
TEST_0871,GK,-0.1135904255319149,188,1.8031,227.0,20
TEST_0875,GK,1.732520444444443,195,2.5153000000000003,239.0,21
TEST_0877,GK,0.6274095744680865,184,1.8974666666666664,225.5,20
TEST_0901,GK,-0.24739042553191393,188,1.212,232.0,20
TEST_0916,GK,0.19912044444444454,185,1.5326666666666666,227.5,21
TEST_0917,GK,-0.9227304255319142,185,1.8487,222.5,20
TEST_0925,GK,-0.20369042553191363,183,1.4611333333333334,220.0,20
TEST_0934,GK,-0.00041955555555439616,191,1.9717000000000002,233.0,21
TEST_0945,GK,0.808729574468086,187,0.8994666666666667,223.0,20
TEST_0974,GK,-0.046119555555556246,185,4.4078333333333335,225.0,21
TEST_0975,GK,0.16114999999999924,186,1.7639000000000002,224.0,16
TEST_0979,GK,-0.7870595555555555,188,1.3667666666666667,225.5,21
TEST_0984,GK,0.10662952380952362,202,1.3425333333333331,244.5,19
TEST_0993,GK,0.40620044444444314,193,2.8691333333333335,234.0,21
TEST_1000,GK,-0.4200926530612241,183,1.4819666666666667,218.5,18
TEST_1003,GK,-0.31809042553191524,185,1.6956999999999998,222.5,20
TEST_1016,GK,-0.9487104255319148,187,1.2045333333333332,225.0,20
TEST_1028,GK,-0.07189042553191438,189,1.5787000000000002,231.5,20
TEST_1033,GK,-0.6992104761904763,190,1.5356666666666667,226.5,19
TEST_1037,GK,0.17916044444444346,184,1.8620666666666665,223.5,21
TEST_1046,GK,-0.027359555555555026,191,1.9589999999999999,229.5,21
TEST_1051,GK,0.7534273469387767,190,1.4574333333333334,228.5,18
TEST_1064,GK,-0.0701304255319144,188,2.1958,229.5,20
TEST_1082,GK,-0.4999304255319146,191,2.134133333333333,230.5,20
TEST_1089,GK,-0.09031955555555538,180,0.9798,215.5,21
TEST_1093,GK,-0.3243726530612232,186,1.3669,223.0,18
TEST_1101,GK,-0.8125395555555546,188,1.8821666666666665,226.5,21
TEST_1113,GK,0.46200952380952476,194,1.5621666666666665,235.5,19
TEST_1114,GK,0.016009523809525028,198,2.0393000000000003,240.0,19
TEST_1120,GK,0.714489523809525,188,2.3214,228.0,19
TEST_1125,GK,0.6949004444444444,190,1.8404,230.0,21
TEST_1132,GK,0.4254004444444437,198,1.4611333333333334,238.0,21
TEST_1147,GK,0.945360444444443,194,1.2566333333333333,238.5,21
TEST_1154,GK,-0.32065047619047515,193,1.4868,235.5,19
TEST_1169,GK,-0.15951955555555664,184,1.8057999999999998,224.0,21
TEST_1192,GK,0.35654044444444466,194,1.7629666666666666,235.5,21
TEST_1203,GK,1.732520444444443,195,2.5153000000000003,239.0,21
TEST_1204,GK,-0.11377955555555541,190,1.1693333333333333,232.0,21
TEST_1217,GK,-1.0168795555555556,184,1.8042333333333334,218.0,21
TEST_1249,GK,-0.36429042553191415,191,1.1435000000000002,236.0,20
TEST_1254,GK,-0.28723265306122503,191,1.9621333333333333,231.5,18
TEST_1261,GK,0.0695004444444427,190,1.2220666666666666,237.5,21
TEST_1262,GK,0.06680044444444455,186,3.3152333333333335,226.0,21
TEST_1263,GK,0.6375873469387754,190,2.084233333333333,236.5,18
TEST_1264,GK,0.21958957446808558,202,1.7181666666666668,242.0,20
TEST_1272,GK,0.06626044444444368,190,1.9820666666666666,231.5,21
TEST_1277,GK,-0.6781995555555556,197,2.048833333333333,242.5,21
TEST_1278,GK,-0.27413955555555525,192,1.6555333333333333,233.0,21
TEST_1286,GK,1.1465295238095239,179,2.3992999999999998,217.0,19
TEST_1287,GK,-0.8125595555555556,183,1.7710666666666668,220.5,21
TEST_1296,GK,0.33303124999999945,182,2.0478666666666663,219.5,17
TEST_1306,GK,0.3381895744680863,196,1.966,238.5,20
TEST_1323,GK,-0.3541526530612238,188,1.3339,227.0,18
TEST_1342,GK,0.7185895744680844,190,1.5705666666666669,238.0,20
TEST_1351,GK,0.09204044444444381,187,3.3153666666666664,226.5,21
TEST_1359,GK,0.3601804444444445,190,1.6450333333333333,229.0,21
TEST_1374,GK,-0.5658704255319149,195,1.9798666666666669,237.0,20
TEST_1383,GK,0.21924952380952423,188,1.6005333333333336,226.5,19
TEST_1395,GK,-0.18503047619047486,196,1.8105666666666667,240.5,19
TEST_1398,GK,-0.16023955555555514,191,1.8853333333333335,234.0,21
TEST_1399,GK,0.17884957446808603,188,1.6180666666666668,234.0,20
TEST_1415,GK,0.4008695744680866,190,2.999966666666667,229.0,20
TEST_1417,GK,-0.9020104255319135,184,2.5371666666666663,228.5,20
TEST_1423,GK,0.42610957446808584,190,2.0577666666666667,232.5,20
TEST_1424,GK,0.17740044444444347,185,2.4382,224.5,21
TEST_1433,GK,-0.43117955555555554,185,1.7750333333333337,222.5,21
TEST_1434,GK,-0.46479265306122386,194,1.5835000000000001,232.0,18
TEST_1435,GK,0.49404957446808595,194,2.955833333333333,235.0,20
TEST_1444,GK,-0.09203955555555599,179,0.8556666666666667,213.5,21
TEST_1455,GK,0.5089695238095233,182,2.7937333333333334,219.0,19
TEST_1460,GK,0.15084952380952465,190,1.9350666666666667,228.5,19
TEST_1472,GK,0.7389695238095246,194,2.0055333333333336,238.0,19
TEST_1490,GK,0.03907125000000011,189,1.4207666666666665,227.5,17
TEST_1496,GK,1.550720444444445,192,2.0051666666666668,231.0,21
TEST_1530,GK,-0.07019047619047569,193,2.0732666666666666,235.0,19
TEST_1532,GK,1.0562204444444454,190,4.6348,232.0,21
TEST_1545,GK,0.6694512499999998,186,1.2509,223.5,17
TEST_1555,GK,0.08316952380952447,196,2.1755333333333335,238.0,19
TEST_1558,GK,-0.07063042553191412,196,2.681533333333333,236.0,20
TEST_1569,GK,0.2822095238095246,191,1.9162666666666668,233.5,19
TEST_1572,GK,0.05466734693877662,190,2.0920333333333336,229.0,18
TEST_1574,GK,0.965320444444445,187,2.5032333333333336,227.0,21
TEST_1586,GK,-0.11433042553191441,182,2.0203,219.5,20
