id,price
189233,30728.266
189234,50966.277
189235,64184.953
189236,105168.38
189237,45782.08
189238,47413.83
189239,16651.656
189240,34764.9
189241,11933.377
189242,56056.727
189243,54497.234
189244,27551.182
189245,41774.83
189246,14277.52
189247,71383.734
189248,47777.977
189249,26186.744
189250,17317.81
189251,72481.38
189252,17931.875
189253,78479.98
189254,23942.623
189255,30827.406
189256,30424.836
189257,36193.934
189258,12930.338
189259,34549.32
189260,24681.168
189261,67273.44
189262,28193.053
189263,58209.113
189264,69172.52
189265,61591.633
189266,46261.617
189267,63818.945
189268,69833.734
189269,18624.514
189270,46333.55
189271,85144.17
189272,68347.586
189273,56498.96
189274,120754.82
189275,73003.77
189276,57748.523
189277,29140.764
189278,31073.191
189279,98922.805
189280,53725.0
189281,25005.775
189282,62963.633
189283,98498.67
189284,42436.652
189285,28863.652
189286,36119.883
189287,51693.074
189288,61638.63
189289,16182.535
189290,38437.727
189291,49817.66
189292,11984.852
189293,36510.33
189294,36757.06
189295,14660.078
189296,13285.014
189297,37523.137
189298,51151.258
189299,42761.81
189300,167894.25
189301,11760.987
189302,52328.613
189303,18680.45
189304,61478.96
189305,43784.61
189306,29129.398
189307,62132.867
189308,49547.6
189309,45400.438
189310,42160.625
189311,48758.867
189312,39117.773
189313,71915.38
189314,42253.113
189315,47455.336
189316,89632.81
189317,74275.25
189318,15920.762
189319,22735.492
189320,46812.906
189321,68448.27
189322,16518.928
189323,11671.191
189324,52686.695
189325,26405.691
189326,11611.028
189327,13128.3955
189328,74126.89
189329,26087.816
189330,62309.59
189331,60974.504
189332,55242.195
189333,19516.912
189334,12704.265
189335,25744.727
189336,10184.298
189337,13690.835
189338,38959.01
189339,50019.81
189340,20809.967
189341,97883.82
189342,32446.67
189343,64619.91
189344,32917.684
189345,23762.535
189346,14085.413
189347,55438.535
189348,88436.67
189349,39317.633
189350,28969.59
189351,66596.74
189352,59332.504
189353,11195.11
189354,68215.945
189355,27167.996
189356,24830.992
189357,20430.719
189358,98849.49
189359,23105.031
189360,95446.766
189361,10761.831
189362,21247.1
189363,67931.37
189364,19900.201
189365,72055.75
189366,13440.806
189367,27067.488
189368,60813.695
189369,46638.77
189370,60576.098
189371,49141.27
189372,18214.82
189373,113321.48
189374,26684.44
189375,41084.07
189376,10868.702
189377,15390.998
189378,35507.04
189379,60454.035
189380,18558.635
189381,37377.24
189382,60327.66
189383,55019.36
189384,19758.535
189385,64260.31
189386,28364.941
189387,11126.619
189388,48488.35
189389,88022.42
189390,62190.54
189391,35333.855
189392,12006.555
189393,17354.11
189394,10344.817
189395,12963.487
189396,22750.182
189397,102906.46
189398,16600.877
189399,22478.994
189400,35537.535
189401,41010.582
189402,62733.01
189403,35160.383
189404,41489.85
189405,115437.82
189406,31332.994
189407,48398.105
189408,94419.46
189409,57803.66
189410,89152.3
189411,53547.676
189412,44159.95
189413,92020.875
189414,164836.55
189415,37541.977
189416,24894.658
189417,14987.075
189418,51531.016
189419,22753.508
189420,38097.28
189421,70182.68
189422,71096.125
189423,57808.812
189424,85603.305
189425,41178.633
189426,11633.172
189427,38862.62
189428,15424.165
189429,15343.881
189430,20755.047
189431,37725.957
189432,22790.027
189433,88150.88
189434,35469.836
189435,16199.911
189436,17960.361
189437,15783.444
189438,21216.94
189439,56455.824
189440,38656.31
189441,63720.527
189442,69593.31
189443,92184.38
189444,18299.195
189445,53349.613
189446,113754.51
189447,17220.365
189448,125042.59
189449,9527.67
189450,37609.516
189451,30261.75
189452,17386.422
189453,32414.795
189454,46688.844
189455,25882.17
189456,105805.555
189457,10600.568
189458,105306.06
189459,22706.95
189460,32782.17
189461,56853.01
189462,59719.84
189463,26139.812
189464,27418.773
189465,69707.04
189466,14426.876
189467,35839.508
189468,18216.406
189469,13193.728
189470,83831.79
189471,68816.92
189472,32937.133
189473,10687.409
189474,56014.03
189475,29957.453
189476,47734.766
189477,40734.293
189478,58981.508
189479,45168.543
189480,19748.824
189481,59253.08
189482,18877.252
189483,125315.0
189484,27197.578
189485,12831.9375
189486,45775.453
189487,11946.798
189488,15730.508
189489,165688.64
189490,46374.164
189491,57126.668
189492,37375.586
189493,19083.396
189494,89780.23
189495,11657.001
189496,47815.87
189497,69286.266
189498,21823.273
189499,87826.43
189500,20546.178
189501,12313.619
189502,16521.86
189503,35970.246
189504,21169.857
189505,48691.99
189506,48530.2
189507,53182.45
189508,43614.62
189509,54869.875
189510,21453.645
189511,17199.736
189512,46650.07
189513,64134.24
189514,11284.8955
189515,43257.85
189516,12632.106
189517,10018.976
189518,30865.822
189519,16575.947
189520,43723.77
189521,49989.355
189522,38870.73
189523,50422.95
189524,77865.62
189525,90046.17
189526,14774.917
189527,51017.113
189528,42325.29
189529,66838.35
189530,44018.68
189531,10803.536
189532,14482.311
189533,76884.72
189534,98740.0
189535,70741.17
189536,50304.934
189537,57175.85
189538,35497.367
189539,34907.71
189540,28031.65
189541,16755.604
189542,51387.715
189543,72996.35
189544,50990.785
189545,9981.208
189546,37341.58
189547,67694.46
189548,54298.01
189549,36462.895
189550,39430.97
189551,56281.254
189552,61865.094
189553,86627.68
189554,39142.254
189555,95116.055
189556,24441.2
189557,23978.176
189558,159911.05
189559,175570.78
189560,92556.47
189561,23437.85
189562,50338.176
189563,33502.945
189564,14364.716
189565,48322.17
189566,57384.332
189567,71248.03
189568,10205.367
189569,47626.406
189570,15877.858
189571,24235.654
189572,15374.32
189573,66938.54
189574,20432.66
189575,70790.09
189576,74304.945
189577,54019.84
189578,58163.2
189579,93022.0
189580,42227.066
189581,21339.873
189582,152793.55
189583,50208.707
189584,62742.64
189585,108270.11
189586,55769.863
189587,9737.691
189588,65447.168
189589,30304.104
189590,63833.293
189591,46344.12
189592,43834.344
189593,77526.15
189594,44666.18
189595,21547.992
189596,47736.25
189597,27076.738
189598,11358.311
189599,58843.05
189600,48684.297
189601,85837.086
189602,65790.7
189603,76277.46
189604,26580.334
189605,69312.0
189606,63977.582
189607,57829.24
189608,27550.305
189609,97089.44
189610,69539.664
189611,82633.42
189612,51771.684
189613,26068.312
189614,15000.425
189615,55226.277
189616,59269.99
189617,71927.19
189618,10828.254
189619,53017.51
189620,14154.827
189621,25214.807
189622,58902.117
189623,20340.734
189624,33011.445
189625,58752.93
189626,52444.3
189627,25022.148
189628,95052.66
189629,27246.773
189630,11500.046
189631,36983.777
189632,41496.766
189633,60603.613
189634,36555.906
189635,45347.26
189636,14059.137
189637,61693.47
189638,13117.316
189639,48749.62
189640,115072.31
189641,21085.227
189642,54593.71
189643,19508.367
189644,11708.458
189645,74358.54
189646,34419.664
189647,56634.25
189648,17514.1
189649,32801.742
189650,54568.797
189651,85791.836
189652,17321.652
189653,58270.96
189654,42190.19
189655,102106.586
189656,54995.324
189657,14266.873
189658,37024.418
189659,48689.527
189660,15359.929
189661,50049.383
189662,17315.48
189663,56430.156
189664,64030.79
189665,38576.914
189666,20439.842
189667,29668.793
189668,46121.207
189669,25328.754
189670,36387.895
189671,20284.477
189672,69434.65
189673,61593.004
189674,18616.422
189675,22969.443
189676,14869.147
189677,66126.48
189678,23977.322
189679,40806.77
189680,74849.21
189681,32800.35
189682,23222.361
189683,26409.281
189684,17826.33
189685,85984.164
189686,9841.846
189687,10367.73
189688,10608.842
189689,25593.043
189690,44195.273
189691,34127.92
189692,10585.855
189693,50969.438
189694,21855.43
189695,66512.15
189696,77718.914
189697,18377.035
189698,13584.422
189699,11133.813
189700,15401.068
189701,20408.438
189702,78543.86
189703,10060.715
189704,77263.27
189705,56848.535
189706,32226.08
189707,41037.047
189708,20587.605
189709,12079.67
189710,12005.141
189711,21637.27
189712,15329.08
189713,17430.648
189714,26184.469
189715,10638.879
189716,54511.188
189717,44466.336
189718,11055.6875
189719,10394.566
189720,48474.555
189721,13813.313
189722,21631.943
189723,28371.025
189724,10858.556
189725,28721.09
189726,57028.97
189727,14535.838
189728,63626.348
189729,22074.299
189730,64145.832
189731,26402.568
189732,69327.336
189733,68388.164
189734,17455.035
189735,29359.094
189736,12631.187
189737,19413.092
189738,76468.64
189739,120465.85
189740,41298.336
189741,94425.77
189742,38812.21
189743,13525.537
189744,70332.6
189745,33403.64
189746,66136.7
189747,32332.285
189748,59730.137
189749,17255.594
189750,12825.013
189751,56055.273
189752,20892.398
189753,49171.4
189754,63723.45
189755,71085.72
189756,12046.778
189757,84618.055
189758,66548.13
189759,122534.57
189760,65341.14
189761,13341.561
189762,69353.72
189763,22682.441
189764,62047.13
189765,27924.586
189766,82774.17
189767,10889.086
189768,13935.815
189769,11822.643
189770,64841.766
189771,11422.28
189772,11553.136
189773,52415.24
189774,41791.15
189775,66300.2
189776,152018.72
189777,12837.004
189778,18376.2
189779,44418.582
189780,10218.572
189781,10913.37
189782,45944.082
189783,115939.17
189784,62093.62
189785,56177.91
189786,66684.35
189787,122091.52
189788,43386.223
189789,15875.268
189790,23014.97
189791,26808.629
189792,10493.148
189793,42062.293
189794,68864.875
189795,78027.67
189796,72220.09
189797,31222.334
189798,27736.004
189799,40266.344
189800,35284.316
189801,62364.27
189802,48110.766
189803,54591.3
189804,11218.477
189805,42085.418
189806,29421.666
189807,11195.436
189808,16042.666
189809,46563.32
189810,10648.35
189811,70333.02
189812,53925.35
189813,76637.63
189814,42735.8
189815,14564.026
189816,19151.643
189817,67183.94
189818,33570.223
189819,39126.992
189820,38038.652
189821,51435.406
189822,32049.037
189823,15682.561
189824,97259.305
189825,71915.04
189826,28169.484
189827,27309.414
189828,28531.3
189829,23142.541
189830,10130.971
189831,58248.07
189832,59026.023
189833,45265.14
189834,10630.876
189835,10644.902
189836,52696.656
189837,34423.29
189838,24366.988
189839,37180.848
189840,81586.82
189841,39528.72
189842,22236.244
189843,20736.383
189844,23400.527
189845,45726.258
189846,23996.162
189847,93234.586
189848,43691.11
189849,15367.2705
189850,30092.111
189851,94646.93
189852,13075.7
189853,38126.63
189854,52562.203
189855,11521.221
189856,23886.844
189857,14423.817
189858,39592.31
189859,47306.906
189860,10334.128
189861,19875.775
189862,21324.717
189863,23831.93
189864,69078.72
189865,41743.344
189866,17161.354
189867,75469.625
189868,38809.543
189869,44065.203
189870,44671.047
189871,52314.668
189872,13561.727
189873,36566.184
189874,44177.652
189875,35812.97
189876,45299.418
189877,43354.418
189878,68423.35
189879,65678.97
189880,25746.959
189881,96724.31
189882,62425.047
189883,27374.293
189884,32062.027
189885,32193.615
189886,79751.65
189887,39888.45
189888,106973.33
189889,24029.182
189890,22493.818
189891,46401.65
189892,66020.664
189893,19585.744
189894,29557.742
189895,39070.195
189896,16401.47
189897,30779.98
189898,67877.58
189899,20747.725
189900,22286.434
189901,48140.03
189902,19330.307
189903,55943.465
189904,217947.69
189905,67181.99
189906,49184.688
189907,64710.5
189908,16755.227
189909,64337.176
189910,18909.578
189911,104370.8
189912,81164.45
189913,15746.522
189914,49325.426
189915,51467.344
189916,63950.55
189917,58317.957
189918,23143.934
189919,58890.676
189920,67989.6
189921,63643.832
189922,23498.107
189923,68886.42
189924,22082.951
189925,48125.57
189926,84345.3
189927,17749.133
189928,92917.945
189929,65079.156
189930,12589.621
189931,38359.27
189932,28941.906
189933,19837.95
189934,19504.066
189935,10464.363
189936,33052.69
189937,15444.943
189938,14828.812
189939,12192.379
189940,30356.47
189941,53270.35
189942,52541.977
189943,61888.97
189944,80379.484
189945,15584.395
189946,22961.406
189947,10197.886
189948,54571.176
189949,13080.281
189950,18380.6
189951,38640.11
189952,99936.805
189953,43605.04
189954,9871.873
189955,12035.967
189956,10800.299
189957,39671.293
189958,32822.51
189959,92242.72
189960,41525.023
189961,69751.22
189962,64050.418
189963,35162.918
189964,57361.3
189965,12344.077
189966,11274.9795
189967,46411.094
189968,42784.863
189969,23710.693
189970,10046.484
189971,59303.047
189972,77431.71
189973,63705.07
189974,47901.055
189975,63377.2
189976,14574.972
189977,45843.004
189978,11701.794
189979,48419.43
189980,82903.32
189981,35399.89
189982,44403.266
189983,21159.305
189984,63134.03
189985,44491.797
189986,61757.367
189987,25460.648
189988,9982.303
189989,93486.72
189990,57216.38
189991,62733.445
189992,23508.145
189993,100249.98
189994,31578.746
189995,35049.676
189996,65095.844
189997,14736.5205
189998,44119.242
189999,18051.373
190000,61725.35
190001,54014.83
190002,26061.535
190003,37715.79
190004,25357.717
190005,42838.223
190006,89990.72
190007,40851.46
190008,118887.46
190009,40814.434
190010,28734.283
190011,48854.285
190012,45692.48
190013,91721.06
190014,28307.842
190015,29004.656
190016,11763.062
190017,23238.73
190018,44287.54
190019,86438.19
190020,26903.4
190021,44054.97
190022,55090.875
190023,34763.473
190024,157973.61
190025,34972.387
190026,32844.61
190027,12424.106
190028,55153.17
190029,50693.777
190030,30381.703
190031,52154.332
190032,43818.89
190033,25776.693
190034,9664.716
190035,39842.098
190036,13978.607
190037,39519.242
190038,55038.97
190039,63260.223
190040,12981.569
190041,46592.594
190042,74970.61
190043,118104.05
190044,11581.828
190045,23289.5
190046,18179.756
190047,38658.45
190048,11904.803
190049,75128.04
190050,102421.56
190051,20733.607
190052,25659.805
190053,34870.066
190054,15676.34
190055,14307.622
190056,10289.069
190057,23027.139
190058,74172.04
190059,16787.91
190060,39819.316
190061,57412.402
190062,80845.164
190063,38561.19
190064,64278.71
190065,28741.18
190066,77651.98
190067,46294.957
190068,61614.395
190069,55881.48
190070,72075.57
190071,12126.974
190072,36633.164
190073,9708.081
190074,48750.68
190075,49570.387
190076,20150.67
190077,44913.29
190078,10631.09
190079,22850.027
190080,53370.633
190081,49688.523
190082,51500.676
190083,59477.664
190084,10926.331
190085,52282.0
190086,30423.312
190087,54368.938
190088,17832.871
190089,20182.871
190090,17499.867
190091,13892.578
190092,16093.249
190093,67777.88
190094,44921.445
190095,10222.841
190096,17902.352
190097,40422.402
190098,50873.19
190099,19023.074
190100,35017.277
190101,44058.02
190102,13843.696
190103,38421.266
190104,26077.605
190105,40191.98
190106,29972.178
190107,11540.751
190108,97980.73
190109,112473.664
190110,86422.69
190111,21577.988
190112,40093.535
190113,79633.24
190114,61403.543
190115,13054.349
190116,30271.87
190117,61572.926
190118,23521.553
190119,38438.36
190120,16104.508
190121,11067.313
190122,62321.445
190123,46310.258
190124,35664.86
190125,117627.375
190126,35876.35
190127,29264.8
190128,107401.445
190129,11169.609
190130,76493.47
190131,62781.49
190132,11454.546
190133,48351.78
190134,63744.99
190135,22949.49
190136,13248.658
190137,57521.43
190138,39163.266
190139,21586.855
190140,31884.04
190141,21886.395
190142,16752.662
190143,26581.854
190144,39215.887
190145,71437.06
190146,132597.14
190147,77266.26
190148,12599.809
190149,24831.936
190150,47953.652
190151,58766.625
190152,41997.938
190153,14178.105
190154,35433.633
190155,42655.17
190156,28377.205
190157,69799.87
190158,46056.99
190159,22076.562
190160,42570.223
190161,38449.043
190162,20877.684
190163,18352.605
190164,13337.23
190165,24026.547
190166,49888.27
190167,11907.554
190168,46118.977
190169,84163.86
190170,52033.203
190171,49157.312
190172,43359.273
190173,21153.422
190174,38626.21
190175,68974.01
190176,53620.58
190177,13204.969
190178,65657.24
190179,79572.39
190180,19762.074
190181,107807.85
190182,9747.339
190183,18609.697
190184,41064.586
190185,62838.67
190186,10729.845
190187,52703.363
190188,60996.92
190189,37730.13
190190,59255.184
190191,63581.695
190192,52087.32
190193,49954.625
190194,72416.74
190195,74232.94
190196,13696.088
190197,65312.152
190198,168392.72
190199,56278.027
190200,66352.445
190201,13665.264
190202,103787.984
190203,53541.773
190204,19899.234
190205,14083.651
190206,28573.059
190207,82873.75
190208,21872.762
190209,27848.494
190210,56363.78
190211,80160.63
190212,69422.18
190213,33588.984
190214,25963.176
190215,95650.625
190216,53770.586
190217,39457.35
190218,54639.418
190219,56164.523
190220,36603.664
190221,34543.03
190222,99488.2
190223,25332.615
190224,36804.98
190225,45007.61
190226,29934.867
190227,12952.729
190228,11809.373
190229,87029.25
190230,19400.576
190231,10263.658
190232,40439.758
190233,25487.592
190234,69038.22
190235,12762.939
190236,71337.46
190237,55181.812
190238,73498.94
190239,141163.64
190240,46565.855
190241,35796.527
190242,50277.89
190243,53441.742
190244,54980.105
190245,48103.543
190246,67746.66
190247,75838.59
190248,53064.004
190249,48201.2
190250,21312.125
190251,18641.002
190252,26447.123
190253,50383.234
190254,79748.23
190255,11872.82
190256,25201.566
190257,16646.555
190258,53135.336
190259,18967.482
190260,28797.938
190261,42657.656
190262,9469.362
190263,16126.971
190264,22412.518
190265,98884.05
190266,38053.83
190267,25907.084
190268,13997.114
190269,78126.69
190270,52029.53
190271,37879.492
190272,26895.166
190273,11019.018
190274,50282.777
190275,46143.234
190276,16500.402
190277,92919.27
190278,43081.457
190279,45374.312
