id,price
189289,14787.081789571977
189290,34184.07471488943
189291,39393.156087646836
189292,11284.712875940313
189293,33441.48117169068
189294,33228.26486116641
189295,14119.356352093811
189296,13535.382927468308
189297,37124.465008457046
189298,45617.02737148965
189299,36554.70124802687
189300,134258.95211681543
189301,11469.892939299469
189302,41589.94257095363
189303,16716.847852401144
189304,53761.01760687621
189305,42093.65112452268
189306,30197.476789287302
189307,60096.80695358234
189308,39511.62519591338
189309,37698.54297663582
189310,39044.89882502871
189311,37508.56708309891
189312,31217.30669040083
189313,62346.90349535923
189314,35844.62253991391
189315,41962.95124753258
189316,70999.0081932778
189317,34426.8051229655
189318,11468.878587095165
189319,13442.505598932228
189320,40919.42421354228
189321,61100.76652075282
189322,14335.758725448104
189323,8629.865758082859
189324,40879.66173060494
189325,23350.986031278593
189326,6657.850924939939
189327,10992.356464106975
189328,61850.769610858864
189329,16652.944508388104
189330,48531.31393515678
189331,52102.074406729516
189332,40353.11216076836
189333,15858.76510099525
189334,11192.571688444918
189335,21163.07982351967
189336,6381.800976554623
189337,12739.783101766025
189338,40120.36085153556
189339,49472.82993642781
189340,21314.383748631906
189341,99580.25466892649
189342,28579.988536984903
189343,57805.58419021088
189344,26920.128429808487
189345,20755.27726094178
189346,9203.555201644587
189347,47078.410133312194
189348,61782.80786455791
189349,26274.828984273525
189350,23553.442954613667
189351,54311.01076228461
189352,50144.21541757879
189353,6583.694804132647
189354,63556.07684826554
189355,24514.25721652618
189356,23032.676243006696
189357,13172.716105486452
189358,76766.8837479882
189359,19646.32795071598
189360,63203.883533830245
189361,8337.682326392132
189362,18964.71233967701
189363,60574.31031377809
189364,21208.15499812622
189365,72356.04847529272
189366,12717.224770137305
189367,26353.660029816496
189368,50654.43241691169
189369,35928.813570454935
189370,10955.55917168281
189371,49812.41746352268
189372,12489.578836514374
189373,91989.65942717949
189374,25910.657365682346
189375,39123.708687158294
189376,8548.46039652946
189377,13608.577749965578
189378,30717.7667143352
189379,47440.368340004934
189380,17330.686971782292
189381,28837.799955403247
189382,51715.36199496819
189383,40967.03375000728
189384,15082.12717967944
189385,51871.368529328945
189386,25925.39681178879
189387,8240.426518429715
189388,40065.95128435308
189389,72796.03057239918
189390,55680.414943771866
189391,29466.774608018462
189392,9830.215105151954
189393,14183.388673934904
189394,8548.313432352807
189395,10181.975964755427
189396,20410.8341431357
189397,65053.980242407735
189398,16051.417348441335
189399,20563.873279334373
189400,33196.57060272884
189401,37685.06792049665
189402,52874.15261260808
189403,33836.21657209835
189404,40229.75712053367
189405,97408.25074898389
189406,26417.04675170512
189407,39579.32169348536
189408,73238.1507217851
189409,23195.316690950847
189410,65688.91825167829
189411,45672.4578937024
189412,36968.97292738336
189413,63259.41395582573
189414,104424.02493425638
189415,34501.9578423968
189416,25179.099113821507
189417,15100.717459823327
189418,43820.29510920984
189419,19925.955194343092
189420,29395.19542006317
189421,59926.407063684965
189422,68707.0825805977
189423,39020.81613876406
189424,69047.33871108873
189425,35952.13055532974
189426,8796.053197060803
189427,31791.86197283279
189428,11917.747192350344
189429,15381.195589582503
189430,19465.748733916178
189431,33254.63041670913
189432,20388.390157904683
189433,74873.8480727096
189434,29250.519560731434
189435,15419.296523920066
189436,17266.39174160533
189437,13335.658329438294
189438,18879.55736640347
189439,11379.13523562059
189440,36674.120913544924
189441,52079.146098746896
189442,51117.50602602966
189443,74990.20698575585
189444,17958.338891106785
189445,47638.36870211687
189446,96199.97537546488
189447,14910.889285612679
189448,100490.48695593054
189449,6555.5026261328385
189450,35547.976963265806
189451,23242.68898629289
189452,16419.424409043277
189453,28209.336957896263
189454,35102.91904177861
189455,22771.567196084645
189456,62295.00878699194
189457,8032.93388747975
189458,85316.3501395865
189459,21840.196849604312
189460,26355.27829692683
189461,48355.278808866664
189462,51384.760490655
189463,22397.669197949668
189464,26400.622781680766
189465,48473.07154962843
189466,12762.919563324132
189467,32663.449628068316
189468,17552.890119186173
189469,12497.056627823815
189470,69406.28909961332
189471,63459.35883172676
189472,34285.50519133608
189473,7687.5536747939
189474,47643.06879408155
189475,26122.906402211578
189476,38441.65650898817
189477,36549.730935108586
189478,47402.19257943062
189479,44092.750249320736
189480,11772.362411023696
189481,53823.622860898286
189482,17896.556080686853
189483,82310.90767878012
189484,23771.256358254126
189485,10932.746557669008
189486,36191.55524888587
189487,10565.093926298247
189488,15057.5374921322
189489,132794.9205223748
189490,38182.45736711021
189491,45525.747162460946
189492,32187.18023464573
189493,19961.92507599962
189494,85510.68824979197
189495,10537.93599259546
189496,39236.43511334916
189497,47844.196940846145
189498,20974.992938252362
189499,72031.0722546991
189500,14232.422954096266
189501,12082.51128340733
189502,13650.920977424757
189503,32358.53840309681
189504,19391.00668780248
189505,44921.0099017577
189506,43109.8450901369
189507,41881.05130729853
189508,41347.52694003735
189509,46871.56271570868
189510,18752.945795465377
189511,15161.577967110272
189512,37193.47352644619
189513,50379.42932584819
189514,10103.267299593874
189515,34760.21012344798
189516,9397.204663934346
189517,9631.125160127951
189518,28967.854294645444
189519,16391.746473764437
189520,37871.78087636193
189521,40759.26936828168
189522,37879.212020985215
189523,41933.03207648986
189524,16695.673655675557
189525,74400.92859333917
189526,14542.97082577008
189527,41836.76689084978
189528,38024.399679380185
189529,49727.865982456715
189530,35934.9883876948
189531,9348.773606179839
189532,11553.609332482032
189533,61517.40708009193
189534,81355.80961978872
189535,64767.577988828314
189536,48642.2563366924
189537,41905.96096246388
189538,32724.851451057817
189539,31401.381452013364
189540,23679.356300828742
189541,11623.348905392555
189542,42587.34509101499
189543,28504.066497847773
189544,44944.57046523314
189545,6615.827693319523
189546,32218.001629737337
189547,49671.024507863534
189548,47461.76922823806
189549,31784.178790795642
189550,37093.5188047123
189551,16764.527899518867
189552,39176.2514781585
189553,72077.57869711643
189554,36205.57072369072
189555,86324.70068991168
189556,22895.49401630959
189557,17493.052424106543
189558,88965.68008996494
189559,141783.29364840378
189560,80345.28374660632
189561,12835.039497019028
189562,42151.01191559064
189563,26183.294252326745
189564,11939.775080572887
189565,44428.4791203438
189566,49034.292090172916
189567,62462.14457284721
189568,8235.591111319194
189569,39683.12821066365
189570,13291.386064170358
189571,20474.015808041207
189572,14929.861934995612
189573,58041.906705083464
189574,17969.626991281628
189575,61044.47838643506
189576,60962.19099736906
189577,49738.16163318285
189578,51254.069049933525
189579,68591.46329003821
189580,34091.50500655413
189581,15456.168399524357
189582,117926.32832235475
189583,41325.12318748917
189584,50707.180897252954
189585,79490.88939724707
189586,52500.1355033034
189587,8078.278292795927
189588,60255.68092487749
189589,26406.111151859743
189590,47819.91015943148
189591,37839.77026867978
189592,41345.0589240383
189593,63005.77790159722
189594,43685.75038907274
189595,16228.272185556323
189596,50617.89819161259
189597,25705.32273709163
189598,7911.058975046028
189599,44973.910466732144
189600,53932.13689089686
189601,81421.47454845544
189602,47665.967763335255
189603,75061.6485866291
189604,23599.946984561175
189605,56034.724581742725
189606,57554.31893335079
189607,52063.23138632291
189608,24346.37373433497
189609,81224.45176009784
189610,61864.26910162506
189611,62594.850773035774
189612,50184.92538173206
189613,26576.620721661675
189614,11904.39298635428
189615,47125.28695883655
189616,54126.95449857284
189617,63312.07590244469
189618,9175.425289819603
189619,45145.50757868272
189620,8930.124692136727
189621,17602.606099552933
189622,45371.45842859265
189623,18188.253117006418
189624,27773.006770416498
189625,35346.76931359315
189626,45860.4017378461
189627,21594.019350841685
189628,62307.82245352954
189629,24873.58315351235
189630,10455.572654042957
189631,33706.77654687256
189632,38715.57806980562
189633,43649.02051138461
189634,35604.127108476234
189635,42124.297140748284
189636,9069.123887324542
189637,11523.591888283154
189638,12129.041247010566
189639,44628.16111806147
189640,93120.79323854516
189641,19072.868544323042
189642,43716.215316803595
189643,17503.441961224686
189644,8277.889970153043
189645,57947.272360297204
189646,30467.23293123833
189647,39819.967871144836
189648,16836.364670245777
189649,33529.36915052372
189650,52495.867920606135
189651,63893.58179862268
189652,17057.108528725577
189653,48186.51126359662
189654,36770.04023549478
189655,75636.66669832617
189656,29767.617345971717
189657,14489.938092112367
189658,28463.704851461185
189659,38593.29288156138
189660,14263.957591442395
189661,45160.89589524638
189662,14733.002694670018
189663,55341.69026142357
189664,60894.16283861604
189665,35658.90145100257
189666,19553.374191425373
189667,27413.22854328436
189668,42275.0386839726
189669,22855.768774314674
189670,33512.40213118324
189671,15217.14875806861
189672,62882.60393927874
189673,43099.4264939644
189674,18147.711966704286
189675,21080.38351659689
189676,10409.625386418422
189677,61606.934721441685
189678,24796.916799084553
189679,30043.775219599625
189680,75657.90709118493
189681,29580.722856080087
189682,20740.02797556606
189683,23915.274901207325
189684,15193.674238207263
189685,71261.55405242206
189686,7908.435030816989
189687,8291.930739870972
189688,8386.203530371415
189689,22728.72120572569
189690,36497.862689325404
189691,29300.48321305804
189692,8829.556049156115
189693,43482.90697785069
189694,16317.751240694233
189695,61447.253731430916
189696,62461.49544605835
189697,16913.68093786808
189698,14426.298146603347
189699,9858.519991695688
189700,9896.959179600588
189701,16000.28945885337
189702,63292.720169177046
189703,8727.760627621024
189704,60525.57834591262
189705,55662.805473095286
189706,28222.24576761926
189707,34642.98425528462
189708,16226.328740486219
189709,10934.194921072209
189710,11470.08172540546
189711,19932.420426742494
189712,13774.20352663365
189713,14429.73826154696
189714,24541.454558183337
189715,9086.529372857847
189716,39399.564772573634
189717,40307.25819916623
189718,7929.505902346631
189719,8702.125128702824
189720,45711.65049438189
189721,12478.615583741823
189722,20212.72210225746
189723,25670.892114108658
189724,8924.207107998802
189725,26077.669755174258
189726,53356.28289346413
189727,13036.81828029468
189728,48284.896515558576
189729,17110.865426534743
189730,58220.56902931453
189731,23139.413705934516
189732,55220.606717822884
189733,58808.45507113235
189734,12580.111601866338
189735,29162.017148834402
189736,10754.120351342684
189737,17599.90167008261
189738,61192.56868167703
189739,55284.96912656317
189740,37283.833534743084
189741,89404.90008981127
189742,24005.30576978231
189743,14388.302365141542
189744,54604.10895266169
189745,30582.16076282018
189746,17780.149878440876
189747,28727.132410018035
189748,49717.93477572969
189749,17425.14433011896
189750,6864.724930244309
189751,41022.50219223906
189752,11643.894790074672
189753,39031.94730416509
189754,50850.24442125246
189755,67014.48852149541
189756,8695.446669298643
189757,72717.22172880801
189758,5247.37037229952
189759,91597.1709298215
189760,53765.57383151997
189761,12298.902888236575
189762,63508.44606928549
189763,20250.699887770566
189764,59646.33334765493
189765,25623.47696601614
189766,74307.89997504826
189767,9741.881566488875
189768,12794.220570573216
189769,7137.752490071842
189770,45422.252162871475
189771,10823.618981886648
189772,11663.137415505455
189773,46908.55605195353
189774,40013.113246542576
189775,20643.389512737347
189776,110260.30726973954
189777,11276.269179234714
189778,15228.706495374076
189779,37939.0373967761
189780,6256.819303717464
189781,9265.33044439563
189782,38817.55755634903
189783,75560.19942508344
189784,55506.79815021226
189785,51523.47230602619
189786,63839.93116878582
189787,78592.40392727786
189788,41870.911149639665
189789,14393.601105108813
189790,23602.847427792687
189791,24372.654471145477
189792,8035.3368335803425
189793,34575.66103637619
189794,65541.0285844389
189795,71289.4291799741
189796,69436.20797319402
189797,26873.423293231204
189798,25075.29876589781
189799,40709.83832948339
189800,26528.120327097233
189801,58987.39487415856
189802,39561.235114320116
189803,11690.404931777539
189804,8648.476321981532
