id,price
188663,15181.18676319377
188664,71794.87934144422
188665,113845.01742313453
188666,25473.887324858646
188667,8764.138647770998
188668,12843.667668505192
188669,24991.51469264518
188670,61276.054846563624
188671,20662.726173522005
188672,20073.774449380617
188673,52461.3076461406
188674,11402.759621309337
188675,29551.521000099554
188676,44123.43630974761
188677,7992.680452347831
188678,30043.652354397633
188679,35800.8356529902
188680,46234.83103804988
188681,11182.759721347173
188682,13777.039574259092
188683,10135.190403693256
188684,62866.749595071786
188685,40205.021718723554
188686,83361.7581822727
188687,18784.376820576985
188688,36302.97193262183
188689,11005.645219952283
188690,29936.510703670287
188691,30781.372421604377
188692,30659.00150295828
188693,10738.488701951626
188694,13728.377902933404
188695,15207.135177841385
188696,61688.791638987976
188697,25009.939546784895
188698,9006.979768105664
188699,54364.092630557214
188700,88149.70716017301
188701,29425.242461056445
188702,12009.153440861253
188703,75725.24665266862
188704,47559.33212565054
188705,22611.285032146447
188706,80861.78404742685
188707,10034.862383667174
188708,12705.376294121432
188709,11777.470300404542
188710,20209.191104102883
188711,28757.452902700876
188712,44365.603611615516
188713,33555.318932707894
188714,21782.183972639432
188715,36498.52062491011
188716,49595.307014655446
188717,10004.508311418875
188718,13952.138769000409
188719,25126.915568723023
188720,16500.99987521983
188721,63575.674304642605
188722,52555.485591245866
188723,21665.370678508425
188724,26202.565979825966
188725,11060.198922542477
188726,34864.649266770255
188727,11255.183054568099
188728,52463.08069327704
188729,16107.319819789722
188730,49689.2764825509
188731,57286.1730803344
188732,35232.9099493179
188733,15902.132012341319
188734,10048.30928490352
188735,6894.135189350384
188736,8026.686641100997
188737,81446.34942163779
188738,55694.290672839474
188739,41128.97805433918
188740,69618.09575260908
188741,40369.17654455605
188742,21528.28901270295
188743,22135.489246187994
188744,72472.94171939742
188745,55033.65136513789
188746,35126.42553509393
188747,32389.793658360875
188748,17126.680683109043
188749,49872.17157472272
188750,7165.772226694137
188751,43185.25673120308
188752,87030.0062279623
188753,8714.285732276281
188754,29367.9176362968
188755,50906.23992321602
188756,30692.271090215192
188757,20429.071782320698
188758,9165.941501913803
188759,15305.321319453935
188760,10291.315347117621
188761,35579.26175308072
188762,40530.81785044772
188763,31137.846860334943
188764,12904.336250770248
188765,48128.233951262206
188766,29374.81754885894
188767,9181.03565747704
188768,28807.907703926987
188769,52629.592919214505
188770,38865.84235987974
188771,11328.924017630652
188772,7179.7621133993325
188773,37590.791694913736
188774,43001.234512883326
188775,43460.18517823267
188776,10722.678608759066
188777,20887.161090500016
188778,22288.307113207182
188779,60199.21480015328
188780,51117.22110744689
188781,78735.17457546748
188782,15252.938652794277
188783,14715.812832755802
188784,35071.47410320958
188785,24741.82527909274
188786,34683.63098362835
188787,7151.224242920837
188788,15674.151169078003
188789,50948.351294774344
188790,10150.37371692843
188791,6921.48459278223
188792,66243.40820117795
188793,16631.88551029089
188794,10902.445508775205
188795,33842.054141506764
188796,21598.129465031172
188797,63755.64266040011
188798,20042.611713478113
188799,15172.711930963847
188800,50182.40710514155
188801,41006.82909846179
188802,27470.344795201898
188803,79900.47331037233
188804,8551.551497989514
188805,11869.375350318718
188806,66329.71964039738
188807,40168.2130940587
188808,60552.835971657296
188809,31066.190538833664
188810,18840.909670077435
188811,47406.68306225697
188812,17646.655757592725
188813,10416.026175738414
188814,34511.4596032619
188815,14255.150374509372
188816,37395.60696044602
188817,26832.948198358117
188818,35549.35520187058
188819,39937.937883993654
188820,41507.89265758083
188821,28811.929473883985
188822,17090.63713496448
188823,41894.158553963316
188824,8956.805950640655
188825,19145.153380710904
188826,7846.189311545729
188827,33551.9046127491
188828,24442.111615501024
188829,9010.232954964415
188830,52734.60992704986
188831,57871.41374759001
188832,9222.292900240836
188833,24063.677704731006
188834,26569.965403191774
188835,19812.31193210376
188836,25748.149788759238
188837,42877.248205972945
188838,13280.752591081948
188839,13740.958094453556
188840,24625.026393496526
188841,53642.89382301394
188842,12066.319007188053
188843,39762.48083744291
188844,37386.62207294463
188845,20305.965956638203
188846,34051.43196886649
188847,59528.46423805658
188848,10706.922810399436
188849,26256.21072172879
188850,65915.30812228641
188851,74382.67011166825
188852,65345.64671585641
188853,12743.332668129473
188854,18138.454675891604
188855,52449.41784034431
188856,90062.89435195283
188857,74242.12573118325
188858,42115.00125671189
188859,33002.629408263
188860,7107.978937118068
188861,30184.906547009843
188862,96190.1304492564
188863,18409.01550217646
188864,25440.48872749931
188865,17984.302259444677
188866,42398.25636606123
188867,10951.696894320972
188868,117887.99712305439
188869,22007.153635341634
188870,8361.876457405011
188871,9803.71152614881
188872,37535.88575320715
188873,41615.8494677802
188874,37964.914194086115
188875,16764.16109988716
188876,24350.58899801047
188877,39283.64114153855
188878,62613.17236500463
188879,64372.42847134771
188880,39233.978371691934
188881,9966.046617483169
188882,36663.58751836172
188883,31683.932933465658
188884,75407.96898775932
188885,37957.27910880721
188886,45841.6587607256
188887,91212.1580804583
188888,106802.4236598977
188889,27221.871608758167
188890,13874.208597198014
188891,27496.177126728096
188892,16189.296334460132
188893,71591.77247214872
188894,10229.843219637396
188895,20561.63232499567
188896,31715.194702184603
188897,15919.756538675538
188898,9773.757214100211
188899,120346.0669034837
188900,6685.421813389457
188901,8816.358406479041
188902,77231.20245401838
188903,57497.19661975051
188904,23279.30380355469
188905,20949.2451778234
188906,51721.579158157765
188907,59473.16690414588
188908,20254.088618508275
188909,30147.154471745587
188910,19874.745177685334
188911,40652.29395004898
188912,28195.94800980085
188913,66800.60738823196
188914,52316.934913302575
188915,48731.68052784751
188916,8742.853442442944
188917,45031.617161444185
188918,9790.528671342627
188919,16362.646990781159
188920,16197.831775198618
188921,46704.74112699819
188922,33740.56823157894
188923,63139.749343387884
188924,43609.78918294368
188925,57269.6601987002
188926,45502.58744047945
188927,7592.732207875154
188928,46216.72037666372
188929,17178.331332137237
188930,11228.211352872637
188931,40867.69765692976
188932,27397.748462234635
188933,59572.7312377295
188934,46714.32025957233
188935,32984.01372650856
188936,32316.630298215056
188937,31935.50890817216
188938,20920.629336696937
188939,41975.04455472124
188940,10749.516008595274
188941,67566.64531885217
188942,61013.0446836918
188943,54154.12204662391
188944,34118.58600175034
188945,17653.80342196271
188946,28906.904565642548
188947,39169.75615262069
188948,63507.00167699536
188949,127496.79943078941
188950,20408.33725981595
188951,34188.83814654685
188952,7623.1661754943525
188953,8545.683672913157
188954,20858.950248480625
188955,69997.79624788938
188956,21820.9648411884
188957,31642.204961608746
188958,24079.77377202636
188959,8890.750041222671
188960,43279.001743453584
188961,55283.62665782624
188962,13420.028971185799
188963,56429.10209997394
188964,45195.06057196006
188965,6021.220067103545
188966,45442.45842389264
188967,44516.279951900615
188968,24885.760994198117
188969,32396.48350595243
188970,36519.5974649455
188971,31930.614461545345
188972,70031.2132007965
188973,86994.42738037933
188974,36123.40062713661
188975,18318.461901777486
188976,13003.119295636763
188977,22285.58767554201
188978,9908.192179586102
188979,41261.19977654715
188980,17617.36445929813
188981,15116.00824143634
188982,29033.35653925508
188983,75311.19016854985
188984,21648.89437024911
188985,11555.938242671307
188986,20951.590769852475
188987,45895.79074293151
188988,20033.289839554942
188989,45809.97640549699
188990,39053.06552256953
188991,47543.99632509522
188992,25766.418470913344
188993,24867.946602108008
188994,32840.314507014664
188995,28795.809764592545
188996,16955.883425695043
188997,76523.53059040087
188998,50944.36666070994
188999,7677.274911705413
189000,10708.889656171967
189001,20871.15566670124
189002,39362.64615927428
189003,26690.707080903947
189004,44656.67074334394
189005,42915.814228561605
189006,47112.21476194908
189007,32986.937897601965
189008,25669.636721928666
189009,11991.64045151749
189010,35015.537322089775
189011,33445.98744727238
189012,46994.40379076759
189013,24023.281967333765
189014,24249.756702120285
189015,20545.525377349786
189016,53975.256190272106
189017,8730.499399316974
189018,18647.047743195675
189019,10290.605194335407
189020,14996.731645982245
189021,42335.91595165175
189022,43319.30195130338
189023,55640.97966867276
189024,20855.62132460149
189025,49331.30217641324
189026,14869.701091700828
189027,11308.982647767829
189028,38694.92486370042
189029,13982.640122292612
189030,15261.3146727143
189031,30808.89856133515
189032,44896.97602649498
189033,6847.952953675445
189034,84411.3130424535
189035,65676.45565201396
189036,89304.98129873651
189037,20702.166726929485
189038,46536.45201143161
189039,22676.054581100336
189040,12265.351303960859
189041,12324.45922398582
189042,21337.641089684963
189043,50825.68287914643
189044,32052.167106801597
189045,42742.79736437061
189046,9828.718684561505
189047,14523.597858590709
189048,11519.963300070107
189049,57044.99883084178
189050,41258.95903423637
189051,10419.397595890567
189052,35223.313500695825
189053,31120.386542578268
189054,33646.19559211798
189055,29803.000515648197
189056,10730.668422124983
189057,17812.768058418802
189058,9499.697161086457
189059,69780.06571926319
189060,11706.518493272923
189061,20092.3034920774
189062,23236.210381380693
189063,25966.119014423864
189064,9098.62598658868
189065,28901.56202507364
189066,16453.778288491947
189067,55421.03734851606
189068,18314.019654390504
189069,30411.850478246746
189070,50649.54127658084
189071,21039.52916054733
189072,80699.06183869527
189073,44066.81609483566
189074,26879.893793494553
189075,34398.10323527573
189076,22279.833242106557
189077,41980.944833231224
189078,46999.52588515888
189079,28850.14844395497
189080,66776.11929583114
189081,34080.399414247586
189082,18402.26470986433
189083,19947.298339221405
189084,25391.452002715658
189085,64998.01359493549
189086,8766.071135922886
189087,57665.2400876831
189088,42544.122478485435
189089,58875.13195636136
189090,13672.465749888
189091,47495.41903930667
189092,9353.729101113446
189093,56574.92000751576
189094,44495.895262764374
189095,21915.732252348185
189096,12958.802056769044
189097,67344.12999421668
189098,14595.844102923691
189099,9281.600849247627
189100,9704.561709840951
189101,41378.894992961774
189102,111400.94547145536
189103,50478.12130947072
189104,8011.256155596897
189105,40543.204878423625
189106,46037.51499806359
189107,23379.284167298876
189108,28408.677357841996
189109,51306.98631286796
189110,7901.320268868556
189111,9417.53220411825
189112,18412.75650413454
189113,88146.1370145826
189114,11908.317042491806
189115,15117.541054534939
189116,15717.201376180055
189117,17282.90372530469
189118,30718.986681407136
189119,24384.080122676147
189120,71433.27990827672
189121,44643.19570997617
189122,7107.109683037535
189123,15125.954287075061
189124,35336.60382569557
189125,68547.5562424105
189126,12941.423233704607
189127,33209.8809814078
189128,17425.476026687396
189129,11674.26628042858
189130,90875.45993776257
189131,50180.7907362568
189132,19668.391638250683
189133,65692.31724062128
189134,20330.44877929092
189135,45875.564940689415
189136,75461.91940832364
189137,21861.83774396087
189138,8379.564273588561
189139,8266.134453225026
189140,8788.33660289645
189141,8390.84976419556
189142,9925.641561151311
189143,7588.662718757543
189144,11797.823727043273
189145,73784.31880803686
189146,35026.009069327265
189147,25446.857617065896
189148,33034.62378468686
189149,33840.5373063689
189150,37480.83470908291
189151,23413.353326576966
189152,41296.970729499706
189153,34890.78858498669
189154,10408.947597125687
189155,8852.409505026102
189156,60626.70376939888
189157,9054.959742952853
189158,9794.947217409637
189159,27952.970448760087
189160,33154.3141585391
189161,9459.610359543232
189162,10339.230791397642
189163,28674.386890771748
189164,13559.286507151292
189165,19984.17029440015
189166,101051.58282761762
189167,19055.737986400196
189168,18161.555525943753
189169,33365.22947460177
189170,64437.37647116487
189171,7544.401455915713
189172,47891.13238632708
189173,11764.867239308258
189174,38262.13856636776
189175,7588.293023442383
189176,40067.78253424077
189177,48680.59557937286
189178,44227.02828310628
189179,9907.498069467658
189180,60727.30384888606
189181,10762.565090073418
189182,16774.32407826311
189183,42419.344824762156
189184,63393.658159644394
189185,11719.765307978669
189186,59360.57353952954
189187,87805.62722399681
189188,48008.09458776763
189189,10131.371979914886
189190,38587.947725880156
189191,14141.863513581275
189192,51931.580938755236
189193,39640.30468227087
189194,32922.73409576411
189195,12683.37821924575
189196,9607.887681729177
189197,14421.12706836157
189198,21674.96623145741
189199,10985.909061694123
189200,23899.674299654333
189201,27995.334273480337
189202,13108.41165974753
189203,24300.122619076014
189204,14652.240514129819
189205,32535.559195588135
189206,34885.74782686061
189207,71080.73148140142
189208,21334.971042804907
189209,32038.494407077527
189210,60214.26407051104
189211,8683.330204285525
189212,11660.56119819445
189213,42231.799931968155
189214,96418.05456052572
189215,17447.685002970185
189216,56139.35197211539
189217,40950.224946345814
189218,53602.672169010235
189219,13919.651035961091
189220,35834.95235111991
189221,32558.347378405964
189222,41646.77237997376
189223,46767.55417777889
189224,17125.882355145044
189225,23505.09480209304
189226,43352.709911570775
189227,44198.43366941833
189228,13148.832169084857
189229,60810.40848754337
189230,19706.431170781525
189231,56692.31759290873
189232,43013.31496843393
189233,30488.883952555632
189234,49496.20515556909
189235,43269.049513681144
189236,50551.396681564824
189237,18996.50544898244
189238,35009.36797162402
189239,10939.983853953197
189240,34353.65966008782
189241,10181.863226540301
189242,9454.361261933886
189243,57124.81114174621
189244,24781.291262629038
189245,34291.24875850068
189246,11959.733926067956
189247,38372.87041967427
189248,44413.80707357345
189249,22132.865280377377
189250,15120.979817469104
189251,35837.27582073286
189252,18339.656328358134
189253,78522.06510033259
189254,21025.158956940184
189255,29439.23570016217
189256,29563.084480267593
189257,33189.37345428604
189258,9075.106760333578
189259,28334.802347070374
189260,23629.878753532306
189261,62279.607574309666
189262,25128.825646734695
189263,48469.8111326082
189264,63024.981243014365
189265,51027.23690689851
189266,42601.61712611775
189267,57992.81277446643
189268,71650.23434888085
189269,16231.628686143082
189270,41274.77610120051
189271,68543.89775517496
189272,40887.03466935206
189273,50673.2250706105
189274,99746.8783843626
189275,62492.93481666888
189276,39972.346942133714
189277,20297.197357200796
189278,26798.331446721822
189279,94011.18446691122
189280,50893.74414003139
189281,16117.690421494684
189282,49392.59844858828
189283,75023.04757979311
189284,34069.644837636944
189285,22805.41660312423
189286,16402.673912460603
189287,48586.54954747704
189288,55217.54895320117
189289,14468.643781023973
189290,36080.51003010328
189291,40727.350112680746
189292,10431.508097699476
189293,34540.96340533504
189294,30735.880973288116
189295,14117.992044908557
189296,12933.666372312146
189297,35754.08884319428
189298,46060.438769250504
189299,37133.78316210537
189300,141645.84484628303
189301,10191.265702709463
189302,34718.01679519251
189303,16554.324364667213
189304,62337.19006009514
189305,40133.074219209644
189306,27711.300782116192
189307,67393.52554149136
189308,41218.68482062281
189309,39285.242400935196
189310,40585.66008239668
189311,37573.20284350088
189312,34146.33942158819
189313,63602.47387519045
189314,34516.84815907179
189315,42220.77488118091
189316,75456.34965023269
189317,43720.25292853003
189318,10945.095652230737
189319,12688.459027413968
189320,43217.27683793035
189321,66236.43959534538
189322,15661.857477614325
189323,7844.002749922152
189324,44612.464294231584
189325,23931.356072965158
189326,7980.039564067793
189327,11745.45079006795
189328,64176.41863775965
189329,15732.602884934096
189330,53022.38548012672
189331,47767.308131407975
189332,42663.97009480155
189333,17413.80972989479
189334,11286.253689968511
189335,21207.926287209215
189336,6579.076385059914
189337,11763.34991301613
189338,40876.21966154764
189339,50357.00945917296
189340,20861.526471719277
189341,91008.65015334416
189342,28133.842401100264
189343,63474.064121123956
189344,27696.535701227276
189345,24251.512239771495
189346,10196.15541533811
189347,51114.10326857732
189348,67028.13098537014
189349,27181.916839623118
189350,28136.229511259335
189351,55113.17484731297
189352,55766.71538386179
189353,7510.745951525622
189354,63871.18385877201
189355,23775.253881367436
189356,23086.508334859816
189357,12810.007956657055
189358,85927.7203061853
189359,16006.299783560255
189360,70699.90861207077
189361,8372.133717769188
189362,19037.95021969581
189363,59859.56095127451
189364,20592.643839899953
189365,80145.145627654
189366,11351.116676639554
189367,25685.40204206255
189368,54906.950402148905
189369,35895.379257859684
189370,10771.97810229501
189371,45685.92008561492
189372,11389.97102395844
189373,93368.29540480358
189374,23829.38732156489
189375,37589.448815428266
189376,7960.821582292152
189377,10413.165601395673
189378,29176.41608951884
189379,40678.158835113136
189380,18316.432367547728
189381,28510.25977129324
189382,50769.50873052758
189383,39925.891339674155
189384,14583.17635235145
189385,55702.44874621285
189386,26608.592323135552
189387,8234.417800994512
189388,38385.758729462344
189389,65444.312863144405
189390,58340.73520209781
189391,33256.14842863669
189392,8901.859936899109
189393,14689.922192039201
189394,8354.914482493054
189395,10567.334160277182
189396,20176.340881975335
189397,60045.492287695786
189398,13932.927979124375
189399,21683.596191678356
189400,34998.484484612185
189401,34748.12355770851
189402,55180.486927922306
189403,29797.730233582202
189404,39384.60767217122
189405,100922.09995889325
189406,29448.21972007701
189407,38245.2030784034
189408,74144.08521808815
189409,26557.907331195798
189410,65639.19657231854
189411,47512.95801384277
189412,36680.991777104275
189413,52074.62741050569
189414,114502.49037587413
189415,34854.225833226876
189416,24246.839922829997
189417,14073.04387994539
189418,45294.3030778099
189419,19954.639687735315
189420,31865.950336219594
189421,64955.23494497954
189422,68052.64832233085
189423,42195.30711278026
189424,67603.61126713241
189425,34782.96196132115
189426,9484.948631553052
189427,31021.93739202506
189428,12198.087605914367
189429,11651.33075941174
189430,19390.326186028982
189431,33401.01185853333
189432,21110.559144009527
189433,74142.01146467616
189434,27973.30012884479
189435,14557.402280017097
189436,17353.664397268054
189437,11686.545723051117
189438,18346.914606052174
189439,11206.221821815896
189440,36069.33957104834
189441,54359.77227694221
189442,55958.60767495022
189443,79110.25968313905
189444,18743.206837505735
189445,50683.02457961912
189446,99070.04694780643
189447,13177.579571332883
189448,108565.92221306836
189449,6505.115021822029
189450,36620.592975126325
189451,21083.48593851053
189452,16502.532043363368
189453,28949.543617172487
189454,37820.72158280059
189455,25843.980553363832
189456,81552.26505136695
189457,8377.20981703371
189458,86095.88760731807
189459,21285.513148234408
189460,26590.21427831794
189461,49599.165013030666
189462,51449.34889280466
189463,22802.8170307107
189464,26309.196785931897
189465,50653.50074960518
189466,11430.457591957855
189467,33986.10135783735
189468,17019.661739469
189469,12618.44760356913
189470,72676.11331689882
189471,61467.362722615966
189472,31293.74472833319
189473,8209.021156539531
189474,25048.90447151656
189475,24895.906985710346
189476,41380.03351824258
189477,37039.0317380408
189478,53386.51135215353
189479,44276.23318632946
189480,12054.370623842353
189481,56024.5942066094
189482,17367.805386337128
189483,89435.42920783507
189484,25569.043319370565
189485,10399.05044730348
189486,39001.59486144875
189487,9752.90382620035
189488,16409.54969136229
189489,156075.70931412597
189490,42144.192439009654
189491,46112.61078124542
189492,33538.176976450544
189493,18536.841233035815
189494,79510.99155126083
189495,9675.234097094984
189496,37881.54426017953
189497,57185.43768309169
189498,20557.180984562267
189499,69781.75648234917
189500,17681.182926851598
189501,10648.546129090257
189502,13572.287846473953
189503,30928.136211611454
189504,19720.059759127515
189505,43413.11359082656
189506,29171.05548163465
189507,39817.55304483621
189508,44220.67617135577
189509,51167.88322325511
189510,19868.042879289882
189511,14971.780977798982
189512,40684.06767649199
189513,51169.361687967306
189514,9471.362224130247
189515,29011.47419064353
189516,9717.190374202211
189517,8938.674045477383
189518,29887.873781805476
189519,15498.046675648486
189520,40492.19336314163
189521,42480.067214560746
189522,39013.283583463075
189523,46173.1236753703
189524,13946.182216710387
189525,81750.28743848993
189526,13287.381348782357
189527,41789.213808212364
189528,37324.96264013991
189529,54825.75660787444
189530,36919.01259980869
189531,9251.550624834032
189532,13122.93746040076
189533,63988.73723669627
189534,86255.12257504078
189535,67319.58525901515
189536,46589.89047186009
189537,45400.98360872979
189538,31831.27266852556
189539,32632.06099750865
189540,23903.30365472233
189541,10585.590109087376
189542,44413.13583821137
189543,27845.120746460387
189544,40753.81487904876
189545,7459.724804067343
189546,31882.443095956685
189547,55838.18422372858
189548,51391.586544241734
189549,28925.39737170497
189550,39676.147572339265
189551,14595.355127529097
189552,46076.843843418195
189553,81825.85548626521
189554,35926.182968945286
189555,79510.5026024014
189556,22977.996435013287
189557,17291.50851584586
189558,103723.42934555507
189559,127769.61546400405
189560,95357.11325377213
189561,14118.63548877089
189562,38331.88511950383
189563,28917.37295001851
189564,11815.93995968518
189565,47714.71970089624
189566,51464.9645543527
189567,61197.50532243814
189568,8226.57546967728
189569,44063.67603503316
189570,14056.118676869848
189571,21030.534555960672
189572,14483.118066870362
189573,61835.229728565064
189574,18094.84769203191
189575,61731.463091492034
189576,67380.62173852122
189577,51380.87587502638
189578,51156.7862842985
189579,63706.322872534314
189580,36272.56043467797
189581,13401.071206855035
189582,115543.75433162163
189583,43228.83769809199
189584,50672.233087319255
189585,81171.17278502877
189586,48881.24627384056
189587,7778.288882432202
189588,55983.87736888382
189589,28532.227588755613
189590,52003.8431100261
189591,42665.52448638526
189592,45603.96953022321
189593,65651.96740644117
189594,44149.047894873256
189595,15582.494958514168
189596,49527.600957087845
189597,24258.2923531391
189598,7884.570413223342
189599,49758.69747290141
189600,52780.2179617518
189601,89111.42122124143
189602,52714.46061375821
189603,72608.87373145504
189604,24070.07992562403
189605,60552.69381492693
189606,57156.39967649979
189607,55995.0757644467
189608,22688.174277933533
189609,80850.87057825956
189610,59121.604791593636
189611,66892.87862880151
189612,53772.45971839109
189613,26073.14914601396
189614,11399.11913803444
189615,50265.3717805138
189616,58635.36986116957
189617,65916.21074254588
189618,8686.89614141423
189619,46478.09301307967
189620,9570.644932208506
189621,17587.29695645832
189622,46998.18182890214
189623,18810.972281626087
189624,31137.160986875737
189625,36171.92566403076
189626,44386.02352027352
189627,22472.384817565584
189628,71651.79138962318
189629,24980.697816047446
189630,10272.26411437365
189631,34037.20994117504
189632,37457.60434804445
189633,47291.67959336501
189634,34881.83091761828
189635,39213.52768694004
189636,7654.29889024054
189637,11411.23767847201
189638,11676.85227254825
189639,46314.958242363915
189640,102063.50448546602
189641,18651.594822423187
189642,44580.18531590561
189643,16873.98894444909
189644,8749.228610539638
189645,58257.25656883841
189646,29598.07116966138
189647,44704.9828673044
189648,17399.968813238163
189649,33208.32796389471
189650,53107.05748764544
189651,64125.68598003713
189652,15631.894928683247
189653,48249.61642006901
189654,36537.27492007722
189655,76340.05291348133
189656,32389.613959122315
189657,13998.495461170382
189658,29086.654252423887
189659,34339.005469601354
189660,12861.557704714493
189661,46683.54565281361
189662,15643.69730683114
189663,62417.671479644734
189664,55072.16176550394
189665,35394.44809945846
189666,20635.627693111142
189667,28775.62221956377
189668,42560.363541779305
189669,23501.816630826153
189670,31955.793980693245
189671,14828.655115037736
189672,64231.19037004706
189673,43423.80492186708
189674,17287.216276070147
189675,21616.142633939537
189676,11589.50008484919
189677,64172.46935333107
189678,23446.832920540826
189679,30124.124896071757
189680,76193.2044379026
189681,30940.182837249304
189682,20528.901531747644
189683,23720.00460386596
189684,15636.649091196796
189685,66907.81820525903
189686,7881.583176071401
189687,8392.127745915977
189688,8272.187193880065
189689,23397.872697300514
189690,34745.861697386295
189691,32698.551375732804
189692,8731.83117100298
189693,44834.50258702918
189694,18198.809722341546
189695,63079.12305597151
189696,67080.67055105802
189697,17125.66266268882
189698,13576.286329482045
189699,9060.824050446474
189700,10297.393382891167
189701,16232.719089990334
189702,68613.58904445445
189703,8309.352336201922
189704,66577.53174803911
189705,55937.46147154371
189706,28975.95202232185
189707,33024.270725741975
189708,19212.818333657066
189709,10213.833815623935
189710,10553.05157722213
189711,19229.613479473348
189712,14031.201427080778
189713,12906.196072418932
189714,24319.134440241774
189715,8770.203648261117
189716,38957.34728228067
189717,41936.57071383167
189718,8410.46756510504
189719,8464.640573969276
189720,46365.33267304102
189721,12619.789594887774
189722,20097.59401142602
189723,26057.780553488712
189724,7648.440334716973
189725,28074.53268378216
189726,57692.57942920563
189727,13468.831510608652
189728,52422.35016501601
189729,19450.53873730073
189730,58691.200811088434
189731,26735.555576545183
189732,58587.648526481535
189733,59657.14043673729
189734,12619.14163364967
189735,26091.153114314675
189736,9041.052868952107
189737,16993.30842858602
189738,65199.63489421731
189739,58901.8994870052
189740,35107.81969438147
189741,92886.6887386271
189742,22679.131562672945
189743,12190.095413813346
189744,56673.69085605499
189745,31015.619954401915
189746,21105.239115533448
189747,29858.137420799976
189748,49640.825961729184
189749,17525.801826101982
189750,9036.968170758833
189751,39506.510859442955
189752,12852.247579115592
189753,40695.25953821734
189754,54366.47954450569
189755,73604.4305275397
189756,9624.348121458692
189757,69163.40973141343
189758,6378.531101871245
189759,85391.9261287454
189760,59056.2731154983
189761,11457.373252994026
189762,63422.24151541919
189763,17024.164670292746
189764,56889.53240260351
189765,23309.878192963373
189766,72916.46986226557
189767,9507.948200137882
189768,12704.15685860682
189769,7974.425474204011
189770,45959.73404890164
189771,9541.398893316238
189772,11129.629375143852
189773,48677.235065436296
189774,39611.84295814419
189775,21538.263739634953
189776,128583.92232472567
189777,10524.362855461599
189778,15792.58302175886
189779,39711.66886936513
189780,7334.783382926105
189781,8846.369298465543
189782,38632.354452446154
189783,81164.94259301739
189784,62943.50685791323
189785,50445.73943553567
189786,66784.51509967702
189787,83548.35621706427
189788,43348.56067697418
189789,14092.489396703613
189790,22871.51746055126
189791,24518.364663306347
189792,7651.373357902342
189793,37046.932140084944
189794,64964.90840254287
189795,74558.3666659444
189796,68282.89087980289
189797,29237.629002020247
189798,24380.113817134723
189799,39361.55723715835
189800,27630.91183532368
189801,57983.73489562856
189802,42168.2356902601
189803,11520.924209668969
189804,9332.276800816026
