id,price
188749,58761.4645597335
188750,8556.726211329289
188751,46826.728287994876
188752,86682.87283812126
188753,8102.831762741457
188754,26640.84212223667
188755,51135.672983561184
188756,30082.819716674938
188757,20774.378023058784
188758,9442.378253404282
188759,13345.791847701516
188760,10472.627710646853
188761,34379.901693903594
188762,42520.00841784311
188763,31544.057763112487
188764,13380.241565845225
188765,48385.23712658734
188766,27953.22348568803
188767,8400.711949481232
188768,28971.9041935691
188769,55746.24378046982
188770,41747.53496346636
188771,11022.229789868687
188772,8051.701037232762
188773,35313.18270330364
188774,40256.9065462934
188775,39543.42969102969
188776,10666.998785699625
188777,18218.128066796045
188778,24459.108696775875
188779,57209.00208572819
188780,45847.811778624055
188781,80622.94906924517
188782,14491.679230621081
188783,13600.867639851682
188784,36113.5086720006
188785,26267.387346277992
188786,31337.80948329983
188787,7444.662273007655
188788,15295.206525976726
188789,47622.37275043517
188790,10450.382087179056
188791,7600.4362646187865
188792,56419.95617132723
188793,15248.536136674538
188794,10719.3935139529
188795,37823.605401062356
188796,21319.19939688052
188797,64589.311906954
188798,23386.205761989688
188799,16625.032680703494
188800,46106.99976651266
188801,36971.95192379356
188802,23754.788677350905
188803,76988.43039782776
188804,8370.117420299548
188805,12624.197255820403
188806,73328.29720144712
188807,40750.388202518014
188808,63691.42217250533
188809,33907.079349262654
188810,16831.525205078273
188811,51061.193846828624
188812,19846.933702060673
188813,11072.413012850791
188814,38439.29219811158
188815,14339.622974573651
188816,37202.060174573955
188817,26857.91182574549
188818,39182.539973470455
188819,44777.18143014771
188820,43904.04581114824
188821,31183.138217957465
188822,18056.782868395298
188823,42098.11796478392
188824,9075.527076067381
188825,19656.25885820835
188826,8387.627074971731
188827,32809.40873747985
188828,24679.149710752576
188829,8585.025568662266
188830,46100.75675004665
188831,54574.456277165846
188832,8570.48428396817
188833,23520.22548575213
188834,24555.38805299236
188835,19667.87740697566
188836,25350.184458942706
188837,41669.448436033235
188838,13326.76994266409
188839,14218.589493027794
188840,23462.185066620037
188841,51845.72364319495
188842,13871.843343279465
188843,37988.509263699576
188844,36508.99269541055
188845,20985.05748915679
188846,34037.46953083793
188847,67817.86086793724
188848,11638.470800202029
188849,22736.487782750566
188850,62651.14175840564
188851,74787.46503123024
188852,61477.40764364687
188853,13026.135318520146
188854,17831.082495146315
188855,53864.854782713046
188856,68646.27113326
188857,87861.4963691208
188858,44284.09042516802
188859,33598.11901169928
188860,6490.713288887833
188861,23549.93232673608
188862,89322.31904889886
188863,25386.462135059526
188864,27237.735551803966
188865,16527.15380264324
188866,45089.934056673395
188867,10783.103031959483
188868,87120.16045974073
188869,23102.798205233834
188870,7708.437106703864
188871,9585.174173314506
188872,36292.64112871019
188873,41544.89740959119
188874,37269.411691999856
188875,17759.342509296584
188876,24512.94231938883
188877,43615.29376957633
188878,68704.80728203928
188879,55098.44153154449
188880,40848.49233086239
188881,10830.77041965518
188882,39267.23168016867
188883,32349.50498002462
188884,65239.93823560389
188885,35803.98454089994
188886,46127.29368376051
188887,84929.40460436711
188888,85037.98998960044
188889,22811.538416873766
188890,13722.004721634214
188891,27507.045873603656
188892,15292.079225144551
188893,71951.10456758681
188894,9664.086363182818
188895,21556.449068282338
188896,33289.92638002698
188897,15860.987180512479
188898,9925.120760696349
188899,107270.19443011969
188900,8302.39884849444
188901,8544.733571702975
188902,72296.575860836
188903,66157.56352276196
188904,22434.848030985286
188905,21485.095317880674
188906,48886.66577216903
188907,53252.25381674012
188908,20425.32341833714
188909,28424.10862300263
188910,24867.843524560194
188911,41599.315292075175
188912,29277.29206061171
188913,61847.6362053721
188914,51905.75001108733
188915,48796.38052640489
188916,8566.615580737041
188917,43650.07771360954
188918,9778.355017948867
188919,15815.467661303195
188920,16996.26888735016
188921,45119.82745363763
188922,33750.67260030845
188923,54745.52693096017
188924,46012.160831158464
188925,46850.691138952694
188926,45160.577668600934
188927,6966.511322768868
188928,42123.193485070165
188929,18240.191213645798
188930,10865.14799178382
188931,43959.58071082613
188932,28057.893557022213
188933,55887.436256171284
188934,49990.56749947363
188935,31254.102410618165
188936,32256.83250213262
188937,30804.656771787486
188938,20644.758672487096
188939,43658.2696075759
188940,9851.076179417156
188941,74089.39029511405
188942,59348.14815322286
188943,42279.65837779075
188944,36710.211799946796
188945,16136.508841182325
188946,30026.05224667489
188947,41491.045576360266
188948,59783.83151645435
188949,84482.54976778459
188950,20412.622047772376
188951,32543.33081015242
188952,7009.193767800491
188953,9528.069125146754
188954,23297.50655803829
188955,52433.84498059415
188956,23991.66020522831
188957,30685.68357060339
188958,27676.839683928403
188959,8683.75652504565
188960,38998.247756604105
188961,54080.167471380744
188962,14681.116654618636
188963,56948.70871736826
188964,43641.91501273486
188965,6333.284007264902
188966,40716.496386913466
188967,41853.43907068313
188968,26171.92120028779
188969,34856.45533930486
188970,37005.14714639863
188971,31532.869772590475
188972,65117.768297053706
188973,86711.51375584948
188974,34803.98352800467
188975,19208.40924243029
188976,10767.594099941985
188977,23395.303020694897
188978,9571.05498112613
188979,40440.59995485606
188980,15805.776653595682
188981,14952.47004813766
188982,26837.73001330821
188983,83274.78669190267
188984,21644.947382959843
188985,12366.272273874409
188986,20195.253997669097
188987,45759.6802854311
188988,23442.1315686457
188989,43452.16158510139
188990,45516.176190162434
188991,45901.010789966575
188992,27007.344968060643
188993,20321.376109478842
188994,31147.64736760683
188995,27289.16941325541
188996,16565.707310194637
188997,80062.01449325257
188998,53416.97280052864
188999,8297.914934664794
189000,11784.891918967496
189001,22045.845723626415
189002,38476.834750401336
189003,25138.629284266004
189004,45700.4116877381
189005,46178.02168137241
189006,49285.30571428082
189007,34341.85299753414
189008,24595.37749736354
189009,12225.390463037089
189010,34475.40484825027
189011,35803.57552372122
189012,48578.72399261183
189013,26622.815452047696
189014,26191.154480152094
189015,21067.57000040317
189016,51809.48299847448
189017,8800.768406776764
189018,17667.534765650053
189019,10060.863842562132
189020,17717.18025813977
189021,41428.41692820229
189022,38670.925593525484
189023,65691.05757567442
189024,20424.21578269441
189025,49921.571815903306
189026,15194.476076893032
189027,12827.96697341617
189028,38696.236670751634
189029,14950.10074373725
189030,13206.760606738293
189031,31421.644080333324
189032,43201.944572877
189033,6685.784738481006
189034,73788.360218402
189035,56570.058709372315
189036,85060.73264996376
189037,22554.683100968476
189038,43799.84866904882
189039,27524.115715515556
189040,11495.534305917392
189041,13450.390365935835
189042,22509.234886229202
189043,46663.512147657464
189044,32451.74081065448
189045,38241.041872867594
189046,9582.083336968892
189047,14214.159613907615
189048,11972.432786777397
189049,51087.21843988076
189050,41991.188964695175
189051,10845.327590292623
189052,34377.94647442656
189053,31792.42078012267
189054,30749.13110285322
189055,25716.3288269991
189056,9793.215521303859
189057,17562.941124724144
189058,8396.489694987875
189059,66493.43302696678
189060,12311.406747909938
189061,18258.21119313955
189062,25368.35503309915
189063,27149.903747888697
189064,8501.21994487202
189065,31222.79959141931
189066,17827.712648591307
189067,55709.842928374244
189068,17149.952085151668
189069,28868.335401906752
189070,50543.33184363178
189071,19644.86229502268
189072,79821.78276655053
189073,43079.139088739015
189074,26687.546270033832
189075,34747.50096037225
189076,24258.906313711323
189077,43605.9337086229
189078,50453.40816153822
189079,25471.901034831953
189080,69989.85980440838
189081,33356.17456873578
189082,17800.40759361048
189083,19668.827631538705
189084,25419.63864814326
189085,62605.48677764954
189086,7764.120832156634
189087,57611.09533247356
189088,46927.70210056553
189089,63547.231532395504
189090,13211.656559517625
189091,53686.36334377437
189092,8105.192041121813
189093,48728.054543962
189094,42627.63731117497
189095,19390.617934492082
189096,12657.633100148592
189097,64974.98300360984
189098,15541.188287053465
189099,8953.890638105542
189100,9889.87133387815
189101,43379.00538122947
189102,112901.6579650369
189103,55394.92613943352
189104,7675.523025042239
189105,51923.43940163264
189106,40905.21706394419
189107,20470.488147182237
189108,27531.641917329252
189109,53790.50370925578
189110,8899.755399130267
189111,8369.736730135872
189112,22911.479003949877
189113,69260.4603196641
189114,14039.55097313506
189115,17551.161721535464
189116,16278.627389889067
189117,16892.635235907943
189118,29422.127322488508
189119,26785.934260823604
189120,65354.174787102085
189121,40871.2840517563
189122,7241.078121521331
189123,14630.246344986625
189124,34719.44006347442
189125,66581.80208568294
189126,12828.058599387443
189127,32985.93309095543
189128,17238.019970145902
189129,10832.151860191929
189130,91195.47512075024
189131,51868.47535481885
189132,19920.59964608871
189133,69145.46684327992
189134,21228.17725934381
189135,49515.927883254146
189136,79079.5466420417
189137,20680.089463137687
189138,8770.928881571708
189139,8917.214723775007
189140,9112.714408777656
189141,8036.075132058248
189142,10093.204556501709
189143,7734.947345907449
189144,11398.74849511865
189145,75334.89182015839
189146,34539.24115524302
189147,24661.839699660864
189148,34322.47040132739
189149,34075.25876195074
189150,36634.50392639974
189151,22097.483396731877
189152,44205.60094223485
189153,34180.33457293368
189154,10710.005513944467
189155,9012.155829871315
189156,66017.40249290726
189157,9150.019320841526
189158,10979.47884402702
189159,29070.52758105083
189160,32171.096323094
189161,9300.716171244854
189162,10429.630952054133
189163,30713.27484963164
189164,13468.276556186058
189165,19234.071402170477
189166,94509.28085518995
189167,16512.7321238361
189168,18148.92743658204
189169,34264.6929127937
189170,64544.05312175653
189171,7686.358901080646
189172,49087.264697508865
189173,11110.162527909815
189174,38125.98723276644
189175,7649.488950331479
189176,42932.26407514614
189177,55590.129414424184
189178,41812.2248372731
189179,8942.105127375838
189180,59583.06992460508
189181,11090.354322502753
189182,16212.292370130008
189183,47546.546375477694
189184,66908.16710343646
189185,11800.361629500898
189186,49869.69779875251
189187,81531.31212022669
189188,49860.227076660725
189189,9973.985800753986
189190,39027.02636760083
189191,15935.30672250005
189192,52887.002948529975
189193,40816.92283554804
189194,40540.77061934784
189195,14361.212578225346
189196,9154.337235470064
189197,12607.820888481288
189198,22428.905640568
189199,13367.534570425381
189200,23819.007695531356
189201,30382.548790631165
189202,12960.237670895463
189203,23412.599161922557
189204,14744.82004587748
189205,34101.60995929648
189206,35026.83893478212
189207,67866.40779159614
189208,26115.02920697113
189209,32413.458799850014
189210,55787.451007499636
189211,9164.688220155147
189212,11413.884138002612
189213,43223.735639465456
189214,83966.98235903346
189215,17511.692102740522
189216,53569.761244150126
189217,38058.0876502067
189218,49130.58971386116
189219,15648.016223459805
189220,34717.634081912794
189221,32429.462357427816
189222,37560.11471148833
189223,45042.39087463717
189224,19427.193096836814
189225,24676.31767289296
189226,47922.226792579604
189227,42290.79569990686
189228,12597.42231780036
189229,62843.926722540156
189230,20939.90667925461
189231,52180.1833167476
189232,37765.934435383875
189233,30682.39210890738
189234,45706.64899703318
189235,40148.338031210624
189236,48398.95597542835
189237,24151.24940859314
189238,34509.427909451515
189239,13195.286818585655
189240,35263.224013588115
189241,10260.153122047035
189242,7061.147655232715
189243,49297.84331902908
189244,24421.201383257467
189245,38976.49646118978
189246,12814.528169181736
189247,37370.10684357689
189248,43903.640203244446
189249,23673.640226475643
189250,15038.908633577737
189251,44290.48694671695
189252,16680.13857799292
189253,78731.40315322597
189254,23395.54763195912
189255,29459.137265737834
189256,22353.4863410601
189257,35724.8603378311
189258,8582.234247702052
189259,26656.614494603324
189260,24409.513880028902
189261,57620.29278305352
189262,24475.49742663854
189263,43394.30794477995
189264,58115.75323907343
189265,46478.7458277979
189266,38250.73970776239
189267,57489.06450242529
189268,70631.97350284667
189269,12348.69981592545
189270,43262.038758898096
189271,66670.9778188243
189272,37992.3868724564
189273,56536.28023309273
189274,98678.3934143885
189275,58278.650191878485
189276,42272.713900154224
189277,24473.923874145177
189278,28722.54862683151
189279,75913.17760388445
189280,46347.13388530898
189281,15844.180208532664
189282,50174.68663637993
189283,68525.360577681
189284,42255.209605239135
189285,21718.55206228602
189286,13499.907249538104
189287,48888.52786748845
189288,58521.87570984475
189289,14817.542691894401
189290,34456.5148591768
189291,40289.17793553639
189292,9722.507763581109
189293,32432.85981153929
189294,30554.373832042802
189295,14086.08900163904
189296,13773.703744959395
189297,35300.667831038714
189298,54250.165545061536
189299,39403.624593812136
189300,134285.54370462778
189301,10191.417688260854
189302,26076.24667395046
189303,17546.285424457557
189304,54438.42354743936
189305,41838.58680022138
189306,29041.271239995855
189307,65502.70143232835
189308,41374.946404300434
189309,40289.03869715861
189310,41592.92766853777
189311,34758.037631612504
189312,34931.90479045058
189313,69338.25712801829
189314,34985.89890573511
189315,41170.10526648785
189316,78477.17920274321
189317,41277.34222083942
189318,9711.091904558974
189319,12059.340083700608
189320,39893.34629525024
189321,64999.75499743386
189322,15438.719305784925
189323,8618.651163683448
189324,43742.87283727344
189325,25554.042289614186
189326,9010.047241789578
189327,11147.900634828966
189328,61411.418673130865
189329,13995.856528317321
189330,54563.5776114049
189331,55123.68660565263
189332,39220.060750814075
189333,17211.250824961186
189334,10466.409149080378
189335,20825.65803919315
189336,6765.57610995601
189337,11355.323078677244
189338,41727.45182132783
189339,51283.36342440891
189340,20811.36546153024
189341,110195.38677476627
189342,29465.454546570847
189343,58782.343298768705
189344,26795.4019728666
189345,17407.89876914614
189346,9242.949011354216
189347,48995.70680739164
189348,62401.40658132744
189349,27280.273822789983
189350,25848.30889351968
189351,57784.805644304644
189352,54896.79242087694
189353,7403.833089109208
189354,61368.88574272077
189355,22954.402445289248
189356,23142.220132998005
189357,13308.615558443551
189358,74932.48188619832
189359,17253.954090220857
189360,97113.9610249721
189361,9419.282757733245
189362,19891.69971237121
189363,63664.885719420585
189364,21477.839250014287
189365,79077.13520602915
189366,11306.970998563344
189367,27065.6763823943
189368,55029.13535060351
189369,36626.8089028713
189370,10061.66741380729
189371,46294.643242004764
189372,12585.146095530918
189373,93856.07443459076
189374,27245.716327182665
189375,39877.36464654429
189376,8314.812123965445
189377,12091.528613827248
189378,29319.069659388544
189379,46725.43696558053
189380,17805.616893090915
189381,29924.9415314008
189382,51340.86845192468
189383,38501.14906879473
189384,16564.56695452625
189385,50403.47824762295
189386,28210.521902641354
189387,8290.251904229712
189388,37054.261706201476
189389,68657.4126242024
189390,56713.930702969665
189391,31790.689098712326
189392,8924.06387913728
189393,13132.623988031539
189394,10055.515065513484
189395,10593.86061518351
189396,20283.08581545419
189397,72580.96641060556
189398,13870.136009650505
189399,21310.220637799343
189400,33147.95735776281
189401,34060.4288694377
189402,57969.52182550347
189403,32319.313120956467
189404,41049.11878425397
189405,97317.03504998493
189406,27855.36965245965
189407,38559.03816113531
189408,63700.789219778926
189409,22304.20194661035
189410,63642.89786387299
189411,51429.75622728401
189412,39625.19839876687
189413,65121.547612740804
189414,90502.02236802172
189415,36879.74888580942
189416,24102.923278428683
189417,14435.807190447566
189418,45171.69408171184
189419,21816.928485102515
189420,29111.570880006002
189421,65851.15245999719
189422,78556.71337650018
189423,49111.440284627875
189424,76172.54752433646
189425,37910.10081117361
189426,9985.840719877255
189427,30692.340422925892
189428,14697.425162955476
189429,14137.999098249857
189430,18531.2343145156
189431,33252.7614308203
189432,21103.46271468951
189433,71002.94947382902
189434,31486.159143339934
189435,14934.043596641646
189436,18469.207087231858
189437,13366.976828533065
189438,18754.32581855244
189439,11858.225844127554
189440,36919.86597303163
189441,42045.64679819851
189442,46801.586771841685
189443,77429.26009638171
189444,23774.803925976743
189445,53076.481423440055
189446,100142.09748959546
189447,12855.11815162522
189448,88010.99882581897
189449,7441.0206378497005
189450,36075.003688459554
189451,22964.870372486086
189452,17503.679227069708
189453,31743.148074684694
189454,38474.08366018427
189455,24112.77683729445
189456,69323.0263260472
189457,7624.622053229826
189458,89608.83550236296
189459,20173.550274728226
189460,28066.284794652558
189461,59824.49121226879
189462,51354.621840093394
189463,22697.354691460725
189464,26365.586543389494
189465,44893.17364276395
189466,12106.112197759094
189467,33175.872359489695
189468,18684.094548176265
189469,13442.396437387677
189470,74376.84851674513
189471,50888.15569119793
189472,39852.34374365875
189473,8610.111993370821
189474,37642.14411547712
189475,25508.378716028907
189476,40455.586901779
189477,37996.49366527575
189478,54652.100021707854
189479,42399.82059063272
189480,15608.034024694107
189481,62418.6366680263
189482,18221.173774703282
189483,86151.16285770279
189484,22928.521788671656
189485,11384.719197992375
189486,39921.235046496244
189487,10886.955452315442
189488,21454.96216503528
189489,136756.11150004502
189490,38114.96690049646
189491,46892.96226126958
189492,34387.61742365049
189493,18796.438507862607
189494,77940.42612397044
189495,8921.946676073992
189496,40308.47304937895
189497,51122.915448458385
189498,20573.414055595797
189499,73227.98776135649
189500,12039.00796016402
189501,9729.535901131187
189502,13164.226846874884
189503,37004.9253826277
189504,19081.610747133327
189505,49226.91920502089
189506,31754.59333664259
189507,38926.616096439066
189508,40484.49649542629
189509,48813.50736816513
189510,22672.732967184937
189511,14257.518241314656
189512,40523.55390591858
189513,45220.35524139893
189514,9287.656549548408
189515,31989.38252184801
189516,10340.603801882007
189517,9672.266841757679
189518,29372.51923396322
189519,16179.53300785826
189520,39942.53715249133
189521,42808.29490077806
189522,37448.04629860925
189523,47125.95837299219
189524,12321.5554190628
189525,80384.33173214764
189526,15333.727627368511
189527,45431.38408522401
189528,38948.358656947596
189529,56668.28660833496
189530,36651.63616842101
189531,8977.718105684118
189532,11214.862846480313
189533,69381.11972505189
189534,85130.57663259914
189535,65537.97686511025
189536,48590.145091983744
189537,44346.517435908696
189538,31985.758720680653
189539,33099.09251546177
189540,23856.663316960297
189541,9342.751865854307
189542,45120.6703419585
189543,30231.26190646422
189544,44452.54839314071
189545,6949.413822150041
189546,33078.3724340153
189547,54996.73548995157
189548,50778.842986817144
189549,27641.645237925284
189550,40271.748451076826
189551,15790.013228151187
189552,53111.04591985346
189553,93895.67444004538
189554,35116.48790727197
189555,80361.76317869867
189556,22480.798080029996
189557,19008.898462578694
189558,102475.52520284773
189559,122146.01953986728
189560,110202.60953676971
189561,14062.72103646045
189562,48565.60554256831
189563,28621.195355122316
189564,11179.67690763533
189565,46109.25941440444
189566,52455.46659147142
189567,63343.149927455015
189568,6978.730014403862
189569,42341.988039412616
189570,13648.974118053882
189571,20188.26513477157
189572,17172.091789307877
189573,60750.62653560531
189574,17225.975088929245
189575,62327.619789303324
189576,73071.80946049285
189577,51677.831636912146
189578,53339.23840409158
189579,59870.77145796299
189580,33014.9723527408
189581,15537.761888275267
189582,95528.12886855676
189583,42494.34234824915
189584,47155.80078717352
189585,76095.01032029965
189586,45081.470531752086
189587,8070.583565294896
189588,56855.11491533978
189589,28153.29609057516
189590,50897.15573038946
189591,38861.8265388424
189592,48003.39368001488
189593,66598.05917664629
189594,40883.883276216024
189595,16651.34015546095
189596,45829.12514515786
189597,24968.81442203153
189598,7303.233845971944
189599,53817.72941259074
189600,47804.082915458595
189601,83314.0710572296
189602,47912.322435140406
189603,81930.44649435041
189604,25622.137355709896
189605,60579.56925475231
189606,58912.13893165632
189607,51425.48516610219
189608,24033.359764008408
189609,81838.72971927408
189610,64964.42609153878
189611,72063.01354723847
189612,53383.82584921602
189613,25956.947147006238
189614,12677.023148590812
189615,57611.91697827918
189616,59496.01517106847
189617,67066.47516317642
189618,9885.165343896397
189619,45726.59180603996
189620,9466.740512288596
189621,16509.614664626613
189622,46726.462024151144
189623,19636.60839085863
189624,30454.100452892882
189625,36634.56909495315
189626,42301.91498371378
189627,23221.63559138964
189628,59096.77443427798
189629,25282.57806270807
189630,10257.305527576418
189631,31258.988184129605
189632,38960.26464462283
189633,43083.3197001909
189634,37345.739495359245
189635,42396.57662655347
189636,6683.923425509902
189637,11920.3090793363
189638,10723.93989214451
189639,42847.854375124596
189640,96626.87273397476
189641,18877.84498492606
189642,48809.52312207854
189643,16674.07227397383
189644,8821.262466943268
189645,62204.16738573668
189646,30312.856418300322
189647,42166.06910098439
189648,17814.483089609766
189649,35972.20579905575
189650,50994.82446385497
189651,60690.27658210712
189652,16019.295439766644
189653,44403.08838469958
189654,37504.91999448211
189655,73494.43979617688
189656,36992.117566837
189657,15466.075177367107
189658,30979.879482460343
189659,36576.1074049824
189660,13023.579595562878
189661,40797.5983666195
189662,16003.117528341772
189663,61246.751719282016
189664,74631.3113694602
189665,37436.37290621976
189666,18418.385359569358
189667,27668.836891974024
189668,41974.93748591471
189669,24703.333219039345
189670,33477.443475512984
189671,14064.602832183717
189672,66673.80065508863
189673,41446.913705677915
189674,17102.73469312658
189675,22105.212330336264
189676,10360.391797976383
189677,67921.51906133856
189678,26832.1609395918
189679,32240.44407710565
189680,72606.99785375193
189681,30202.515875057477
189682,22037.161689950466
189683,25300.68095865805
189684,16198.442947017724
189685,68980.46475002893
189686,9045.411094477815
189687,8088.424936985165
189688,8065.90970453939
189689,24170.279750714628
189690,35699.84348861507
189691,29739.452851189493
189692,8334.069004374305
189693,45770.77224984556
189694,17264.091690041045
189695,75699.32708007678
189696,65880.88509837685
189697,15631.421550439667
189698,15842.512139409135
189699,8821.298050407964
189700,9084.464888758583
189701,16427.390184086682
189702,65028.44526828924
189703,8438.372423270912
189704,64350.259780111934
189705,56930.07328025862
189706,28504.844296288644
189707,41166.02893671247
189708,18918.686705096577
189709,10102.436800051753
189710,10327.001838965003
189711,19130.54774578811
189712,14960.530249493337
189713,11004.77927074644
189714,26946.644864349182
189715,9308.507070780368
189716,40700.28709182835
189717,46032.542028884825
189718,9246.614093730706
189719,8418.07234981597
189720,50051.40782694641
189721,12291.28435576791
189722,21249.15443689259
189723,25768.3956161862
189724,8664.107999845182
189725,26139.812456001335
189726,52932.2355868
189727,12709.33093473394
189728,48198.57928587133
189729,16680.873532836646
189730,62030.379794341236
189731,24601.091602392546
189732,59560.17935627896
189733,54584.59610597104
189734,12361.403375917753
189735,17347.52631355364
189736,9892.01330965799
189737,18506.866367749488
189738,64487.13617262235
189739,50588.46686727586
189740,31946.763790212914
189741,84144.71589830596
189742,29338.81327575285
189743,12265.943280290678
189744,59324.91773897919
189745,32273.235768627652
189746,29117.520363798445
189747,31478.529542024837
189748,46639.53806451394
189749,18254.46119999668
189750,8086.178186262531
189751,39354.534478873415
189752,14177.264824293354
189753,42769.81211129329
189754,55551.09836782264
189755,71249.26166127053
189756,9758.842476582886
189757,68172.0549481912
189758,7863.811056025528
189759,72872.55559168
189760,55899.49030125946
189761,11597.94059055299
189762,64329.587191259576
189763,17923.19843627999
189764,54413.05520002724
189765,25408.59240997268
189766,74718.75487091971
189767,9303.521990430469
189768,13436.610618413377
189769,7145.475703553021
189770,47020.03155851884
189771,10024.833401351068
189772,11850.774966097546
189773,47771.72689936544
189774,36322.549976342016
189775,21612.43315159214
189776,95399.09426681574
189777,10116.810251255552
189778,14580.40957949744
189779,39816.011391669104
189780,6989.076879058193
189781,10076.509627637412
189782,37951.8453139173
189783,79448.92191060854
189784,61183.031451791314
189785,51795.38258223931
189786,67886.06614484762
189787,91409.6536379581
189788,47666.69560326803
189789,13708.179297646766
189790,26160.83755664735
189791,24688.920387887545
189792,8098.330423234525
189793,38333.446442269065
189794,66084.00950129835
189795,79231.66904453472
189796,77589.1519434478
189797,28784.639204258034
189798,26162.247677706702
189799,38830.2359472972
189800,29532.1309303642
189801,60165.285065040305
189802,39508.65534764116
189803,11597.046379471361
189804,9429.506233724638
