id,price
188640,10253.484199032628
188641,22307.864686491506
188642,12485.363995480628
188643,94152.46300931316
188644,77063.16820868081
188645,51903.088392869926
188646,8509.35121184257
188647,12133.787184909093
188648,26115.309621390177
188649,34934.92999988831
188650,94638.78323319102
188651,45434.241486382496
188652,45204.19198117525
188653,60975.81664131748
188654,9156.561910519184
188655,16720.115659590694
188656,23684.79034676825
188657,36231.960484926174
188658,9550.124769461745
188659,45030.674555074314
188660,9776.886546225835
188661,74595.12512644664
188662,7357.8863593902415
188663,15721.353515996661
188664,75993.4859330328
188665,126498.53984508464
188666,26290.71352645345
188667,8052.727938851385
188668,11991.31691290408
188669,23775.642632729378
188670,58719.84522893795
188671,20530.718664602915
188672,18722.902051580255
188673,50046.25582391842
188674,11844.093771260043
188675,24170.07979405069
188676,42868.71995253755
188677,8050.743798607687
188678,29701.796201201236
188679,29901.984894001074
188680,47479.7220496313
188681,10887.134934831596
188682,12998.319923891218
188683,9576.644014142481
188684,56866.1420587744
188685,39517.42004938497
188686,84376.69037237283
188687,19168.33802252757
188688,36282.42211654966
188689,10359.429158179973
188690,28825.8965978439
188691,31214.50200882203
188692,25747.30119005203
188693,10974.79506837091
188694,14334.333354710949
188695,14062.756179079037
188696,64045.313083694426
188697,25146.869844344612
188698,7490.100895383299
188699,51207.30247884651
188700,82259.55939681178
188701,26811.359017436673
188702,12208.232759272358
188703,80608.30888228063
188704,48174.73543755181
188705,21625.53798659204
188706,83868.27768967097
188707,11364.861296333329
188708,10778.356264471899
188709,11306.37960570624
188710,18898.351912664166
188711,27024.695817641335
188712,46601.905695698675
188713,31999.33003523342
188714,20349.090787275014
188715,32584.707078405994
188716,51177.100938648065
188717,8376.992823879407
188718,13955.721021973226
188719,23567.92227243242
188720,16436.17622206418
188721,66074.61292282872
188722,50235.03473249104
188723,20209.920291182145
188724,27182.660478192036
188725,10035.264133116325
188726,33189.414378586596
188727,10844.700357915404
188728,50243.45702072945
188729,14164.050060066165
188730,47202.586197296216
188731,54853.011075542796
188732,36646.095617928535
188733,14247.39039249363
188734,10775.913354828697
188735,6925.284473663773
188736,7300.752523395379
188737,84042.43846468683
188738,57203.85558328761
188739,37685.4516126006
188740,71668.07888074717
188741,35327.13866563825
188742,20366.783364792052
188743,21825.331798328032
188744,72386.97771387268
188745,48331.219456497725
188746,34065.375598971754
188747,30582.305144392227
188748,15346.133534817252
188749,55974.25941075928
188750,6553.697116669765
188751,41766.67113499463
188752,91561.00179676083
188753,8046.020226305499
188754,24090.33530342412
188755,53669.70683596027
188756,26370.43442252911
188757,20234.304953703308
188758,9864.446446822618
188759,14980.530058011995
188760,10226.086465546861
188761,31916.690198005683
188762,43850.296512517256
188763,30091.04676160905
188764,12689.445727259252
188765,43163.122369559824
188766,27909.10119465245
188767,9371.162942489751
188768,27623.59933578142
188769,47039.7988817715
188770,36742.225005992594
188771,11329.52272552211
188772,6618.692133260498
188773,37623.40648667801
188774,40160.85108960363
188775,39686.65862793149
188776,10838.413996832927
188777,18325.287370550708
188778,21436.439279845687
188779,64617.03047965738
188780,46753.73629874783
188781,75291.98360349436
188782,14509.91650680672
188783,12544.096248992122
188784,35318.435051704146
188785,21997.64522602793
188786,32313.42591487106
188787,6758.565671796867
188788,13452.796264798093
188789,41873.16413062383
188790,10812.078648312374
188791,7460.230357603867
188792,60795.72527033916
188793,14215.16544887778
188794,10451.642253517963
188795,32526.849077315535
188796,19744.632519042112
188797,60531.1221304943
188798,20176.930716630468
188799,15210.039653558826
188800,47849.220955103774
188801,38659.234042065356
188802,26531.91851722557
188803,79285.25714680103
188804,9838.752360673428
188805,12004.763888593314
188806,72132.85225388467
188807,38885.838137346036
188808,65398.991897029264
188809,29477.055258980712
188810,16940.289496866964
188811,46991.13774371067
188812,17731.813496134673
188813,9893.8423737442
188814,35934.94199017765
188815,12894.586715756775
188816,33866.347189037406
188817,24192.03141901548
188818,35011.88615480819
188819,39175.726984076675
188820,42125.55921725148
188821,30706.80826758301
188822,16551.654149721402
188823,39880.754135981915
188824,9054.447813823968
188825,14192.052814013616
188826,7882.113350999283
188827,31147.93641910227
188828,24121.80391057661
188829,9692.33315055998
188830,52977.67712418636
188831,54087.69541670812
188832,9627.718761563807
188833,22576.690330700596
188834,25718.774507617167
188835,18580.820371484573
188836,25589.52767591254
188837,41572.49023470028
188838,12773.252503994365
188839,15511.030924056739
188840,25443.05293380924
188841,44584.98990240294
188842,12242.987363731614
188843,33663.7805357876
188844,35676.51485821497
188845,18180.901189194374
188846,29647.629443364527
188847,56372.01239150561
188848,9522.81614377181
188849,26014.894527394423
188850,63224.2211259695
188851,70774.38505549489
188852,68815.69734058702
188853,12162.354432330718
188854,17501.810624196674
188855,48584.63663561814
188856,74778.9297617706
188857,75268.70539678297
188858,41118.912804790656
188859,33031.99115348443
188860,7383.124277188394
188861,30322.36420680821
188862,99483.43487073232
188863,18605.18429133968
188864,26351.880641515
188865,13735.27644469795
188866,40724.8061280417
188867,9973.655919118277
188868,121721.94873182349
188869,21608.17639923532
188870,7714.462095007967
188871,9605.046612439495
188872,37196.338528922206
188873,40753.76312817657
188874,35675.39337570151
188875,16219.66230187817
188876,23550.936270303002
188877,33506.863967891244
188878,61873.69058706818
188879,62635.090871317036
188880,39462.52646862781
188881,10356.602684626609
188882,36803.55267098968
188883,32222.641338477555
188884,71975.11744090299
188885,34103.04657682693
188886,44035.98590586966
188887,85749.71063616988
188888,101796.24409730163
188889,24766.016962930316
188890,14550.158001803558
188891,26821.937277096997
188892,15101.985172027444
188893,61234.413214418906
188894,9236.36013194955
188895,19988.598745418007
188896,30377.96885868298
188897,13722.028077003592
188898,10727.827425037705
188899,118722.2682767968
188900,7051.262359790023
188901,7821.332449599781
188902,77636.68255557903
188903,49629.483364305175
188904,24396.16963856001
188905,19071.355264172522
188906,53508.088652080274
188907,56189.437541649015
188908,19911.563158029003
188909,31623.499193681302
188910,19373.027229385443
188911,38743.19941844824
188912,28673.422955728867
188913,72151.95497482612
188914,47105.51263189619
188915,47832.17827972416
188916,9557.438555693641
188917,44951.150428909794
188918,8815.360180296768
188919,14288.769948884186
188920,15322.181763113245
188921,44939.75572708799
188922,34285.582423963024
188923,55787.95958348825
188924,44285.48863842998
188925,50304.79646217899
188926,45097.893633428495
188927,6187.4556621276215
188928,43645.79468306462
188929,15995.286665313706
188930,9784.711376581774
188931,40644.41754567642
188932,27939.30037177233
188933,52422.82143407264
188934,40034.21901867497
188935,30643.240139336904
188936,32761.257753359663
188937,32359.06444117369
188938,21860.113985877913
188939,45176.10591025735
188940,10483.41801491485
188941,62146.2805738574
188942,49556.04152481558
188943,45805.49724874258
188944,32761.3910165494
188945,16200.859451027312
188946,28072.231709048156
188947,37993.02491550869
188948,60579.66258544922
188949,110451.7100654306
188950,21154.27272097846
188951,32062.511056958723
188952,7415.197427610332
188953,7403.1763732335985
188954,19752.676340231334
188955,61916.58161500847
188956,21100.794551925082
188957,33142.453198810945
188958,22779.847511685635
188959,8906.256274115362
188960,41374.16115446348
188961,54150.11218354467
188962,13874.698885799542
188963,52492.52315974247
188964,44065.071381831265
188965,5177.189284463895
188966,44915.13404473241
188967,44251.44192071958
188968,24116.05663004434
188969,33588.637834291454
188970,35385.39589450491
188971,30881.01677829419
188972,59670.046051397214
188973,92738.61431799435
188974,34580.51005897383
188975,17244.201682315703
188976,11841.335306083456
188977,20198.089595525966
188978,10075.5840172696
188979,42083.74804672113
188980,17536.712691822868
188981,13976.494714537974
188982,25584.987173218393
188983,74137.08452897871
188984,19709.524723956947
188985,11800.674923026592
188986,18690.531380095286
188987,42224.7261959864
188988,19454.25759100545
188989,44002.965506850494
188990,39692.27116020036
188991,42643.04477202839
188992,23798.875299566225
188993,21139.549710832773
188994,28554.663885017562
188995,28868.42549005815
188996,17176.945168501927
188997,72693.74062939787
188998,49815.30434895506
188999,7691.964160472766
189000,10116.165440700044
189001,20621.259174912415
189002,40732.33484193565
189003,24734.657852140743
189004,44442.118697078404
189005,42077.32220085282
189006,44190.508934875244
189007,32278.8348251653
189008,24239.736521707437
189009,12901.749808788485
189010,35777.72025313089
189011,34334.871645186366
189012,46274.803101624435
189013,30009.296432790434
189014,23593.84794414426
189015,20798.479717229155
189016,47130.45238720816
189017,8076.999654239363
189018,18179.62525961266
189019,10195.96392038469
189020,14377.697239596506
189021,43702.616090843316
189022,42859.654351149926
189023,54568.36697904172
189024,20336.280369379754
189025,42271.285118153784
189026,15176.50116617441
189027,10960.244450756289
189028,33761.69780029529
189029,13266.790515567574
189030,13719.411007490338
189031,31792.96437066281
189032,40329.82704654454
189033,5980.124505628902
189034,80867.68774574087
189035,67531.71038398005
189036,88870.11869060111
189037,17304.618708560447
189038,43861.264217613134
189039,21248.600310995327
189040,13065.454972467143
189041,12146.756519878036
189042,21550.01921180133
189043,43651.05000729487
189044,30306.135247325135
189045,39880.563535934074
189046,8917.05723418101
189047,14074.450420861896
189048,11678.599840684474
189049,48221.79014085678
189050,37458.340508443864
189051,9068.140604421144
189052,34527.73094657371
189053,30447.55641449606
189054,24889.362255032334
189055,28394.538719861102
189056,10205.950728889437
189057,17977.75166651643
189058,9388.180357906474
189059,67744.3704204838
189060,12102.365028557735
189061,18778.15909434368
189062,22978.439746142292
189063,25179.369436903966
189064,9178.353101565921
189065,30060.714735370322
189066,15659.300926952581
189067,55770.355661371956
189068,17387.70065518822
189069,30182.05622419334
189070,51500.659128888954
189071,18797.67062174816
189072,78266.79051476704
189073,39303.28151756311
189074,24365.967471281154
189075,32034.23330791015
189076,23181.673110718653
189077,39240.0928053526
189078,45088.13448012162
189079,24751.386882371007
189080,65993.0738112821
189081,31624.549846989652
189082,18698.00299893856
189083,19011.634461300757
189084,26559.258023826973
189085,64642.12858255821
189086,8283.638491570851
189087,60942.00914309591
189088,43361.48142446211
189089,71703.54215798811
189090,14968.733467916722
189091,42194.24741664331
189092,5553.283610711001
189093,63108.03340157522
189094,48848.57888851446
189095,20708.604848900588
189096,13235.454626542665
189097,65851.66885490518
189098,14125.116671529779
189099,7922.138453102309
189100,10077.459138070295
189101,37608.22694651407
189102,103349.97778376457
189103,49933.228586521924
189104,7918.129616829183
189105,38682.24592656359
189106,47610.98649156142
189107,22238.72098593468
189108,26553.858590586347
189109,49641.84634189809
189110,8331.16248688253
189111,9317.535589046967
189112,17360.124302195516
189113,83581.59539280394
189114,13767.619198835531
189115,15543.646674859938
189116,14761.166577532349
189117,16506.911693994458
189118,30311.85254097308
189119,24082.365346153874
189120,72287.85521194169
189121,45475.07033444181
189122,6362.040542755979
189123,13286.071074940719
189124,33358.842528487425
189125,60095.87347254335
189126,13875.48720208042
189127,29141.467795637393
189128,15977.07765072361
189129,11060.35052642338
189130,90317.88107656549
189131,49359.012209684704
189132,17733.49857678187
189133,68608.99241972703
189134,19504.71486344115
189135,42383.769926921246
189136,76878.39265800637
189137,21714.660492187068
189138,8074.45634916784
189139,7077.782932005511
189140,8903.125360861917
189141,7063.887714498628
189142,9611.447424701711
189143,8541.201222263651
189144,11264.715234657446
189145,71452.23345048755
189146,34346.42498757237
189147,24966.963576213682
189148,33953.387918438355
189149,32403.618839637846
189150,38289.418970477556
189151,23815.216908277835
189152,40681.52518189675
189153,37071.37297610576
189154,10121.535092349892
189155,8998.652638228512
189156,59850.062859599
189157,8909.605902734102
189158,10049.801128269657
189159,26591.45017834402
189160,29131.132729271012
189161,9411.043183358732
189162,9832.570883343677
189163,28053.187550981664
189164,13528.149476573642
189165,18170.7666579651
189166,86783.96639003379
189167,17060.38867020343
189168,17969.486400227357
189169,29941.307406229414
189170,60990.81145436782
189171,7254.130376697629
189172,48754.65427499728
189173,11030.826203017148
189174,35487.013934539405
189175,8085.221076184488
189176,38011.37274296064
189177,44558.3638759998
189178,38769.33334609633
189179,9584.301418527522
189180,65386.057804592754
189181,10915.757363215089
189182,15866.035179957986
189183,41119.48476894775
189184,58781.83060824626
189185,10017.779582534427
189186,58074.78662528404
189187,86362.04148706683
189188,45733.83275742982
189189,9833.762755286405
189190,35033.1935524328
189191,12896.209308273377
189192,52076.72163396022
189193,40426.73076252493
189194,38778.65375723028
189195,12293.333672584882
189196,10070.875679961562
189197,14064.46921136364
189198,23646.366066618033
189199,12098.880473280431
189200,23549.209067053114
189201,26224.501462819775
189202,14371.090936576264
189203,22297.157297116995
189204,13964.094561929693
189205,33648.420703173426
189206,33960.676682626574
189207,69935.17206875197
189208,20869.715619121736
189209,33471.042275049535
189210,56778.01088452385
189211,8641.44130593264
189212,11555.569122130073
189213,38651.200138943364
189214,109590.26740851319
189215,14499.03210373372
189216,53535.921790469605
189217,40202.63956368881
189218,49143.93022744463
189219,14518.21066219096
189220,35279.73117726911
189221,30923.964058580244
189222,36758.87254923515
189223,43855.76450027904
189224,18853.88560126463
189225,22610.95414260055
189226,49431.09688520232
189227,39247.484058895476
189228,12374.566464360603
189229,60598.817947939955
189230,18191.097032018715
189231,60698.085175582695
189232,38449.38526009516
189233,28808.99458950589
189234,48620.859936965884
189235,43455.16708670479
189236,48008.59634820371
189237,16960.212939376666
189238,36344.22580947793
189239,11431.65080038514
189240,31470.29381090633
189241,9463.444577222886
189242,9077.663526163578
189243,51965.23736227315
189244,22075.544777853604
189245,34700.30752647866
189246,12738.419588825316
189247,37145.42547373489
189248,37197.82854202558
189249,21256.956263942902
189250,15203.347166618578
189251,36119.112861296075
189252,19519.82985863341
189253,80644.89405703548
189254,20802.744907445933
189255,27456.51336789033
189256,25654.48563134397
189257,30160.699164275917
189258,7910.7459781948655
189259,27292.35866213188
189260,20358.024333713838
189261,55194.97198014523
189262,24596.218106751217
189263,51595.43617757264
189264,58294.904369355405
189265,46128.432126304826
189266,42584.62571645505
189267,57512.6189168431
189268,65409.619131992105
189269,14155.259579470356
189270,40005.78816739225
189271,67121.89379120542
189272,35813.05277648713
189273,52155.38883966344
189274,104696.16038944806
189275,63609.83269656517
189276,46919.98606392025
189277,21574.2531749637
189278,25840.129176785915
189279,79430.24633094379
189280,47663.15137443899
189281,15758.910570113354
189282,47032.342282421465
189283,70471.810600855
189284,43133.17557824922
189285,20737.27818226418
189286,14220.120358290826
189287,45048.178088080276
189288,56821.623958707816
189289,12963.51087395033
189290,35869.29028710031
189291,40090.897342764256
189292,10500.326301021507
189293,34863.71420388203
189294,29005.969148007793
189295,13389.544497042461
189296,13634.701212349146
189297,37784.2868160923
189298,40075.408235345545
189299,35110.269553290644
189300,130493.42380889486
189301,10264.956184156481
189302,41617.148077147984
189303,14948.869633576041
189304,62675.506720638594
189305,41987.19830383498
189306,27394.062834601737
189307,57335.856879112784
189308,38879.1212681872
189309,37452.1307277051
189310,39328.52821943241
189311,38659.17862969843
189312,32996.577015043236
189313,63725.220359044826
189314,33180.61603113501
189315,41347.02555001245
189316,71164.43937985299
189317,37789.51313684787
189318,7557.606821037414
189319,11075.271635257253
189320,37975.824567254465
189321,65868.49204301351
189322,15659.332342546135
189323,7722.945592383887
189324,43045.83337928685
189325,23427.355610917653
189326,7002.117657450329
189327,12148.660758169228
189328,66033.56066126293
189329,16308.956574425622
189330,50341.01668886395
189331,50850.62865806588
189332,40176.60142089459
189333,15630.29419113424
189334,10850.089722614619
189335,20939.698910454772
189336,6228.891165912078
189337,11166.988129649562
189338,37230.84284582192
189339,47605.67139139676
189340,21046.082671406482
189341,97749.87882850542
189342,29229.36692062069
189343,61970.874523665676
189344,25439.481185611992
189345,25615.51354522295
189346,9460.020378476442
189347,50971.75549684036
189348,56556.774318358664
189349,24513.93475728169
189350,24894.234459100942
189351,53243.07811068819
189352,52081.93030612782
189353,6763.036172617712
189354,66797.03892711842
189355,23684.580587056826
189356,22370.237769588955
189357,13934.569681287601
189358,85250.65930744814
189359,17799.17516248711
189360,56190.23330717529
189361,8874.495579442548
189362,18800.432119508492
189363,61279.1915098911
189364,21835.83728605693
189365,68124.46613451619
189366,10763.29675461396
189367,27724.016408165273
189368,54152.12806099469
189369,34194.64918796958
189370,10383.574886327522
189371,49927.95799173144
189372,10455.459725359491
189373,102750.77581497983
189374,24427.202217644164
189375,37547.34490918733
189376,8739.218116470556
189377,11889.388712200816
189378,34137.27037707084
189379,45464.152964233675
189380,17532.302101732414
189381,27726.881593974642
189382,51806.51955198283
189383,44390.082794620466
189384,14410.681962851912
189385,56031.512776197
189386,25743.03557779173
189387,8092.837032010607
189388,38993.029378392195
189389,56005.16569909351
189390,58656.2154161568
189391,33396.995583782846
189392,7485.875926522387
189393,14758.364116364935
189394,8378.907899722446
189395,9659.852648407877
189396,20027.198637540954
189397,57364.21483025875
189398,13752.616418556838
189399,19600.56595335691
189400,31288.825352099735
189401,32051.027507411865
189402,53467.76888961753
189403,30008.199930813982
189404,42070.43705614064
189405,105070.52606650807
189406,26813.60339947531
189407,35476.45960436122
189408,81835.82573794291
189409,22715.388268208135
189410,70591.65094010429
189411,49800.47886098541
189412,36871.9712485768
189413,63011.098013777795
189414,96748.9744960576
189415,35349.99417144854
189416,24774.492840915784
189417,15469.353006385616
189418,45959.10343038234
189419,19869.791962495434
189420,28621.1047077576
189421,66443.61684785745
189422,67709.00490780835
189423,42400.12908609539
189424,64436.131140191996
189425,33088.619514019825
189426,9099.299957605906
189427,33604.433547608714
189428,12511.535543244781
189429,10611.976274514984
189430,19080.13466232417
189431,33124.21350080709
189432,20295.957306401466
189433,70980.26164596227
189434,25594.164703444047
189435,14089.634177768427
189436,17035.166631918088
189437,12761.525302615737
189438,17265.552277523166
189439,10487.431640729363
189440,33879.79251603332
189441,51179.5414652003
189442,52758.081863555904
189443,80827.19402014495
189444,17388.536184987
189445,44876.62656278136
189446,91473.15136405654
189447,11744.203923615234
189448,100534.00015334808
189449,7027.675349252755
189450,35800.142735800306
189451,20198.922292804586
189452,16673.216774207453
189453,28115.249983104615
189454,32821.28140439922
189455,24758.499341384268
189456,69800.48935488063
189457,8107.585751827236
189458,84765.10365619714
189459,19480.412803409636
189460,26057.702350386022
189461,49687.58206519903
189462,49299.28331724391
189463,22884.13614091801
189464,27745.83101747213
189465,44486.98265369726
189466,12226.78654794564
189467,31248.839469205468
189468,17726.56043357528
189469,12493.939452427421
189470,69634.51670576353
189471,65018.86105270351
189472,32747.082137107074
189473,7293.1567476268665
189474,27805.80503760645
189475,25955.596973712683
189476,38138.75718841466
189477,34483.84385537641
189478,46600.48377999981
189479,40845.237002917114
189480,12568.763137923921
189481,55005.80195674984
189482,17651.35587343611
189483,83322.54895924435
189484,23539.767323146014
189485,11144.360335623076
189486,34521.34411191976
189487,9595.559584069
189488,17089.981492062318
189489,144852.8974954912
189490,40360.58468769255
189491,53796.66234244481
189492,33027.92327373364
189493,20370.222228978793
189494,91760.89923425537
189495,9687.396980259336
189496,40362.56565708678
189497,52137.076707560256
189498,20423.254208058148
189499,77064.64432205781
189500,15892.624303225037
189501,9300.639657141735
189502,14815.837686339517
189503,31544.868949428474
189504,18926.41675963319
189505,46608.73566335802
189506,30328.362034935944
189507,36792.22403879316
189508,42782.338714295336
189509,50176.6118334542
189510,19776.458465593805
189511,13760.897869783284
189512,40419.62811194742
189513,51091.78874399203
189514,9634.587667398318
189515,36048.596394856584
189516,10070.459240171327
189517,9731.59238557679
189518,31361.22332265563
189519,16526.46127644284
189520,36817.34622356968
189521,41899.60480839332
189522,36839.18341060559
189523,41224.4394566325
189524,14808.319263510337
189525,77990.77017559257
189526,13481.99539967919
189527,42300.38041343892
189528,38600.774577737466
189529,48925.96036331218
189530,34476.300690681215
189531,9208.225079707065
189532,11119.730792360977
189533,61124.584672894656
189534,89641.13622956791
189535,66209.29575797709
189536,47921.41965342255
189537,43997.53923427615
189538,31692.028882267463
189539,31504.966913314332
189540,21392.620429446866
189541,10601.45838926857
189542,45287.1888622012
189543,28450.860754377572
189544,37164.65916298362
189545,6232.731351220297
189546,29710.386341089386
189547,55822.60395040817
189548,53404.03129030832
189549,26990.69209225301
189550,37194.57500628304
189551,13706.434569297642
189552,38709.74849261904
189553,73934.93386849931
189554,32987.131181419274
189555,97025.63694808108
189556,21706.71051960698
189557,15230.21856009091
189558,91388.52872894716
189559,126681.15329758948
189560,93038.65697853107
189561,9644.71553953443
189562,30638.770921440293
189563,27674.047677728275
189564,11341.710809251357
189565,45144.40654798618
189566,49281.29905017193
189567,63924.72391766148
189568,8245.107993200028
189569,38878.28139364546
189570,12827.90383164696
189571,20851.869799141787
189572,14560.059445242563
189573,56372.280447815254
189574,17932.339663688745
189575,65058.74597594864
189576,65648.28154918613
189577,48436.84123020272
189578,52735.4948284512
189579,68688.38019182527
189580,37096.53665400506
189581,11371.022082721556
189582,102354.28214517713
189583,40738.80658425917
189584,54624.59705141902
189585,84625.88407401303
189586,49451.767505035226
189587,7962.7964793287665
189588,56123.32369285246
189589,29232.049850223055
189590,46459.95709490938
189591,36855.26653891902
189592,43288.31622168362
189593,61563.36786217059
189594,39661.23227409255
189595,15597.369835814452
189596,48483.370638525215
189597,23935.75231159298
189598,7833.412144131237
189599,41451.52679021458
189600,53962.60512130978
189601,79165.74405024767
189602,48960.33126932172
189603,72961.08840455185
189604,24189.946976646293
189605,59647.6853803814
189606,58176.55528218968
189607,55079.97542245311
189608,22096.052372510592
189609,83240.27155519731
189610,63933.0943018737
189611,65205.88475412215
189612,46055.42819987453
189613,23156.821995836282
189614,11200.518239258912
189615,47546.961067328964
189616,55221.4067304492
189617,67782.09295043453
189618,8825.420389984663
189619,45438.579987795805
189620,9114.71971349328
189621,17674.176018153034
189622,42319.69782544372
189623,18401.78764369294
189624,30983.29314671474
189625,33245.69509519858
189626,43962.406968941235
189627,21778.18975321601
189628,69468.64138525583
189629,25345.658801157144
189630,9971.097606465639
189631,32875.21704674228
189632,37404.43105206732
189633,42547.60469805383
189634,37019.491632861434
189635,39426.41664555613
189636,7181.657006873332
189637,11573.81002672067
189638,12074.888271358535
189639,44527.60593766
189640,105677.88873635912
189641,17339.913551018915
189642,42707.73135757612
189643,17447.388689574756
189644,8511.391672034919
189645,63273.728547343504
189646,29686.095433376948
189647,40407.432631819014
189648,17791.09765913986
189649,31469.27366700175
189650,53375.37141492954
189651,66799.30437064955
189652,15983.832591993112
189653,46601.572065783024
189654,40368.317725971465
189655,75768.91232856413
189656,29702.364529676746
189657,15612.99212149774
189658,30004.403987893365
189659,38811.46406208398
189660,12686.24450973182
189661,43458.42360816563
189662,14836.152944471827
189663,54652.33359692243
189664,54034.70355376088
189665,33060.48274064551
189666,18764.701222636242
189667,27750.29961454509
189668,42192.61897291424
189669,22739.48642469641
189670,31756.445403046597
189671,15043.481325199748
189672,64337.538014141835
189673,40412.46108363281
189674,16260.746057360313
189675,21302.312021059388
189676,10227.288412261281
189677,63458.87550321936
189678,26512.516180072016
189679,31173.738663347176
189680,75296.09979693525
189681,28699.123980449185
189682,18722.330820524272
189683,23402.12511674709
189684,14436.552189150041
189685,70556.98038568166
189686,7608.079964432914
189687,8401.118458392719
189688,8082.876648583708
189689,22876.265895657525
189690,33698.83014965214
189691,27100.399194057256
189692,8796.99285860025
189693,44696.116129835886
189694,16837.66982530715
189695,62775.894759022456
189696,59810.44255986335
189697,17030.02679796172
189698,16033.022002625463
189699,9776.804115925297
189700,8386.852567671423
189701,17151.519651960163
189702,63862.84390334733
189703,8749.34676281553
189704,67715.90191847204
189705,54094.238191829056
189706,28317.168642029763
189707,33290.19280112782
189708,19244.52385595916
189709,10338.591671970022
189710,10470.414499383052
189711,18676.80152816291
189712,13729.436419765247
189713,12024.032417042565
189714,25635.334274039134
189715,9781.609949552827
189716,38809.73462952161
189717,37555.24703979745
189718,7560.844263025733
189719,8517.511635719746
189720,46358.94390108723
189721,13206.759042256266
189722,19678.42390964713
189723,23961.36070893144
189724,8471.799092910705
189725,27299.61871217677
189726,50282.66651820966
189727,12997.967577544403
189728,47245.644948992755
189729,18088.188176177002
189730,56438.40167979504
189731,26189.653076674218
189732,61298.56336698711
189733,56269.14074625111
189734,11813.024028465805
189735,20944.72493270456
189736,9921.746043474957
189737,17110.50957703221
189738,69804.37509738782
189739,56028.09221752845
189740,35904.70075796085
189741,89880.41479316364
189742,23124.023273691593
189743,11370.801543243368
189744,53240.42929758433
189745,29808.950473901816
189746,17520.799490889
189747,30105.551960441808
189748,47174.17525214036
189749,16120.725677016277
189750,6998.111452260086
189751,33960.776135856344
189752,13366.404060064699
189753,41461.08127075496
189754,48627.7862602981
189755,68298.99853724985
189756,8620.64072131524
189757,73839.5988025603
189758,5603.468678502319
189759,94743.15571383925
189760,54071.70980435417
189761,11062.729799029497
189762,62437.57900108967
189763,18132.510449059373
189764,59060.0475588773
189765,31119.65684431214
189766,70901.21736784218
189767,9189.451198582592
189768,12715.012179551322
189769,6176.186969596952
189770,47963.71162079624
189771,10160.937889021512
189772,11382.915313466849
189773,49048.19974289047
189774,34864.72528745719
189775,19939.720482605186
189776,108877.96247011388
189777,10807.631616862755
189778,15344.383443337681
189779,37121.92575758654
189780,5931.12894142559
189781,9732.153468531833
189782,37450.17728064231
189783,83108.6761481482
189784,59051.432332067845
189785,50918.15499528952
189786,65956.33658557705
189787,83632.21862840925
189788,41367.937073305664
189789,14197.07832350758
189790,23064.92321673107
189791,22453.918267185945
189792,7893.300635426191
189793,35242.70380230689
189794,67135.91741704929
189795,71968.8791863423
189796,73002.65623013378
189797,26432.56746629355
189798,24692.125918849666
189799,39825.29108471579
189800,28632.6822232213
189801,61564.86310409258
189802,39879.91385707433
189803,10579.195818217979
189804,8317.33705460159
