id,price
189578,56749.125
189579,94797.42
189580,40060.54
189581,20672.395
189582,150869.72
189583,49735.242
189584,60458.6
189585,111374.66
189586,54366.434
189587,10367.973
189588,65113.887
189589,29964.049
189590,62459.547
189591,47526.277
189592,43954.254
189593,85055.66
189594,45008.785
189595,22270.854
189596,48608.594
189597,25733.861
189598,11360.705
189599,57493.31
189600,51854.34
189601,83090.41
189602,62987.05
189603,75832.8
189604,26810.15
189605,70268.74
189606,66366.7
189607,56903.418
189608,29628.793
189609,96593.414
189610,73340.16
189611,86126.945
189612,51177.74
189613,26371.664
189614,15300.333
189615,55722.543
189616,59183.582
189617,71769.984
189618,11285.813
189619,53065.62
189620,13538.232
189621,24440.412
189622,63855.473
189623,20473.666
189624,32927.35
189625,59642.91
189626,52690.867
189627,26640.934
189628,97890.58
189629,28892.121
189630,11473.768
189631,36641.13
189632,42419.613
189633,58063.8
189634,37750.49
189635,46425.07
189636,13416.693
189637,60450.777
189638,13558.164
189639,50687.098
189640,114648.21
189641,20941.982
189642,54915.887
189643,19746.602
189644,11835.637
189645,71923.984
189646,32255.123
189647,58273.1
189648,18831.266
189649,32923.105
189650,53912.742
189651,85289.984
189652,17415.477
189653,60516.34
189654,42933.023
189655,97757.98
189656,54105.5
189657,14821.757
189658,35184.824
189659,52057.58
189660,15454.061
189661,49015.574
189662,17701.957
189663,57651.344
189664,67232.29
189665,39394.51
189666,21412.37
189667,31468.158
189668,45883.6
189669,25824.074
189670,37800.34
189671,22745.62
189672,68323.36
189673,60296.426
189674,18249.742
189675,23263.389
189676,14973.926
189677,64672.355
189678,24567.912
189679,41681.305
189680,74999.59
189681,36003.676
189682,23110.582
189683,26647.084
189684,17273.86
189685,87788.86
189686,10508.155
189687,10673.921
189688,10691.431
189689,24954.213
189690,46750.2
189691,34856.12
189692,10837.719
189693,50280.52
189694,21579.719
189695,69580.01
189696,80271.14
189697,17854.387
189698,14473.041
189699,11339.437
189700,14318.458
189701,21118.879
189702,79730.836
189703,10390.571
189704,79371.445
189705,57242.656
189706,31574.324
189707,42434.277
189708,20993.91
189709,11877.885
189710,12491.028
189711,21239.096
189712,15599.961
189713,15620.507
189714,26347.227
189715,10761.352
189716,54358.65
189717,48267.117
189718,11093.951
189719,10641.079
189720,49184.61
189721,13929.332
189722,21812.62
189723,29217.658
189724,11053.418
189725,28499.91
189726,56900.555
189727,15050.092
189728,61399.01
189729,23420.545
189730,62969.754
189731,27082.037
189732,66554.47
189733,62420.07
189734,17452.473
189735,28749.93
189736,12510.005
189737,19709.908
189738,85421.85
189739,121901.9
189740,44028.797
189741,92712.19
189742,36961.113
189743,13733.226
189744,72649.3
189745,32694.58
189746,63284.285
189747,32128.12
189748,61199.83
189749,17114.89
189750,14546.425
189751,57025.406
189752,17297.08
189753,51321.406
189754,62986.34
189755,72602.27
189756,12503.708
189757,84760.08
189758,70280.516
189759,123550.195
189760,70249.74
189761,13728.39
189762,67493.89
189763,23139.178
189764,62019.785
189765,29682.475
189766,79030.16
189767,10821.02
189768,14473.168
189769,11595.658
189770,67413.89
189771,11452.592
189772,12046.424
189773,52755.637
189774,39125.96
189775,67414.84
189776,145813.05
189777,13381.905
189778,18244.695
189779,45093.918
189780,10392.25
189781,11278.873
189782,45170.715
189783,120805.11
189784,60605.2
189785,56408.336
189786,68218.26
189787,117530.72
189788,44802.824
189789,15745.555
189790,23362.547
189791,26223.057
189792,10680.193
189793,42702.33
189794,67938.016
189795,79577.03
189796,71396.78
189797,31557.834
189798,27508.291
189799,39892.19
189800,34358.47
189801,60670.496
189802,46508.484
189803,56194.207
189804,11589.768
189805,42340.6
189806,30256.723
189807,11322.853
189808,16036.392
189809,46662.652
189810,10792.755
189811,68017.336
189812,52174.56
189813,75744.53
189814,44060.723
189815,14892.441
189816,20121.947
189817,69029.79
189818,36835.59
189819,40245.582
189820,37815.895
189821,48518.29
189822,30936.328
189823,15785.322
189824,100278.24
189825,68700.34
189826,27404.969
189827,26893.057
189828,27847.854
189829,22854.727
189830,10846.567
189831,58090.355
189832,56747.367
189833,44113.797
189834,12200.342
189835,11330.348
189836,52768.566
189837,34935.418
189838,23668.158
189839,37028.137
189840,82586.54
189841,38157.867
189842,22189.375
189843,19744.832
189844,25304.688
189845,46915.797
189846,25487.555
189847,88312.77
189848,42885.715
189849,15120.134
189850,29485.7
189851,90173.37
189852,12931.246
189853,38012.695
189854,52357.438
189855,11537.762
189856,23647.412
189857,15204.528
189858,41022.07
189859,46401.918
189860,10823.477
189861,19084.969
189862,20893.844
189863,24860.26
189864,70607.0
189865,42107.062
189866,17116.545
189867,75663.06
189868,39209.13
189869,43871.434
189870,42958.04
189871,52008.71
189872,13990.446
189873,34930.49
189874,46092.273
189875,33373.684
189876,46242.836
189877,49534.258
189878,67279.27
189879,64185.51
189880,23157.676
189881,98769.67
189882,64849.93
189883,27904.174
189884,33389.164
189885,31174.617
189886,80949.48
189887,43643.1
189888,108416.36
189889,23951.932
189890,22171.162
189891,57096.69
189892,65217.71
189893,20157.902
189894,31915.799
189895,42413.15
189896,17857.748
189897,31000.072
189898,78051.85
189899,21375.377
189900,23201.738
189901,48478.344
189902,17526.201
189903,51837.15
189904,223283.33
189905,64772.555
189906,51124.246
189907,65112.633
189908,15830.011
189909,64225.24
189910,18259.078
189911,106380.414
189912,82151.266
189913,15266.21
189914,46286.508
189915,51209.49
189916,60594.992
189917,64122.562
189918,24223.027
189919,59742.344
189920,66865.27
189921,64230.336
189922,24544.5
189923,69464.805
189924,21429.047
189925,46965.23
189926,86924.22
189927,17000.41
189928,95406.73
189929,63339.082
189930,12861.54
189931,42594.996
189932,28791.773
189933,19641.33
189934,21467.242
189935,10648.099
189936,34649.715
189937,16280.182
189938,14426.017
189939,12274.332
189940,31003.812
189941,52796.13
189942,52863.535
189943,59417.074
189944,81408.49
189945,17216.885
189946,21643.514
189947,10632.403
189948,53268.984
189949,12909.002
189950,17723.266
189951,40156.04
189952,100719.47
189953,42505.426
189954,10322.382
189955,12197.34
189956,10932.991
189957,39626.773
189958,34367.61
189959,93033.59
189960,43342.3
189961,68924.62
189962,68639.55
189963,34354.81
189964,55373.63
189965,12836.968
189966,11435.614
189967,46261.984
189968,41896.375
189969,23929.303
189970,10372.703
189971,56935.79
189972,78398.84
189973,62723.67
189974,47990.395
189975,64661.605
189976,14235.9
189977,45356.49
189978,11704.268
189979,47183.773
189980,83101.5
189981,34867.453
189982,44013.504
189983,20914.6
189984,70009.414
189985,45818.99
189986,61729.98
189987,25200.428
189988,10172.906
189989,94642.164
189990,56508.777
189991,64242.035
189992,23722.19
189993,103043.85
189994,30819.54
189995,34717.312
189996,68489.93
189997,14952.718
189998,45199.02
189999,15488.094
190000,62691.14
190001,52241.08
190002,26213.508
190003,36532.457
190004,27947.549
190005,46821.863
190006,86247.336
190007,41018.523
190008,118430.62
190009,40332.938
190010,29502.748
190011,49014.36
190012,47915.33
190013,94240.28
190014,27917.207
190015,29251.404
190016,12332.895
190017,23493.723
190018,48738.04
190019,92286.28
190020,28308.617
190021,47575.734
190022,56761.188
190023,35931.5
190024,161367.42
190025,37193.535
190026,34791.832
190027,12138.027
190028,53082.383
190029,50145.316
190030,30675.986
190031,53458.22
190032,45219.98
190033,25610.729
190034,10079.624
190035,39394.848
190036,14325.311
190037,39172.5
190038,53871.18
190039,65490.24
190040,13793.083
190041,46556.355
190042,70230.45
190043,113688.48
190044,12014.549
190045,22545.621
190046,16633.723
190047,36373.637
190048,11682.363
190049,79425.05
190050,110732.125
190051,19876.172
190052,25324.309
190053,32916.336
190054,15413.443
190055,13439.308
190056,10394.824
190057,22894.799
190058,76733.945
190059,18417.125
190060,40538.617
190061,59633.254
190062,80610.05
190063,38007.523
190064,65229.05
190065,28044.213
190066,79321.59
190067,46215.69
190068,60592.53
190069,54670.652
190070,68143.83
190071,11980.213
190072,33243.18
190073,10366.07
190074,53904.516
190075,49860.074
190076,19772.678
190077,47609.645
190078,11040.244
190079,23362.74
190080,54861.82
190081,54555.094
190082,50591.156
190083,59875.24
190084,11148.729
190085,52858.016
190086,30831.299
190087,54503.805
190088,17630.227
190089,19905.205
190090,16940.129
190091,13739.721
190092,16932.0
190093,70203.625
190094,45142.617
190095,10572.643
190096,17737.312
190097,40147.184
190098,51357.83
190099,19755.258
190100,36282.758
190101,48629.113
190102,14599.103
190103,38128.973
190104,26633.068
190105,40721.824
190106,30598.543
190107,11778.554
190108,103873.07
190109,111050.63
190110,86110.08
190111,26025.107
190112,39627.02
190113,78390.17
190114,61826.547
190115,12785.563
190116,29997.703
190117,59943.023
190118,23305.55
190119,40628.055
190120,15850.224
190121,11578.599
190122,63011.375
190123,47149.016
190124,37012.03
190125,116072.83
190126,39444.363
190127,28981.078
190128,108719.83
190129,11245.923
190130,74756.445
190131,59928.69
190132,11492.967
190133,45551.676
190134,63099.805
190135,23173.258
190136,13136.916
190137,60511.605
190138,39822.95
190139,21643.543
190140,32484.654
190141,21484.125
190142,17986.674
190143,26632.621
190144,39823.55
190145,72269.086
190146,129849.85
190147,88923.914
190148,13003.571
190149,24062.217
190150,46987.664
190151,59085.027
190152,49838.188
190153,13627.672
190154,35393.66
190155,46827.867
190156,28088.43
190157,69222.6
190158,46538.254
190159,20569.24
190160,42903.37
190161,40397.375
190162,23196.012
190163,18022.553
190164,14247.381
190165,24283.264
190166,48312.91
190167,13247.102
190168,46289.62
190169,89829.57
190170,51628.414
190171,49907.008
190172,43723.15
190173,20511.047
190174,39948.926
190175,67226.984
190176,51183.57
190177,14236.334
190178,64637.574
190179,81692.86
190180,19426.447
190181,107637.25
190182,10312.366
190183,19022.342
190184,44695.58
190185,64277.805
190186,11289.885
190187,53879.047
190188,57010.566
190189,41073.504
190190,64473.977
190191,66984.445
190192,50783.004
190193,46692.934
190194,74452.15
190195,72393.766
190196,14051.899
190197,62858.805
190198,177395.14
190199,59616.25
190200,66231.79
190201,12944.353
190202,102835.8
190203,53125.855
190204,20847.95
190205,13396.111
190206,28112.219
190207,80177.4
190208,21971.873
190209,27491.793
190210,57458.254
190211,77110.41
190212,69201.35
190213,33503.125
190214,25586.934
190215,93944.1
190216,53557.293
190217,38900.727
190218,54854.953
190219,54951.434
190220,36014.133
190221,35726.855
190222,96355.195
190223,24810.297
190224,36218.824
190225,41241.996
190226,29374.11
190227,12617.772
190228,12593.064
190229,87705.625
190230,19929.432
190231,10419.647
190232,42738.867
190233,25683.889
190234,66758.82
190235,13640.501
190236,68236.92
190237,54227.438
190238,74127.21
190239,141574.34
190240,45592.523
190241,35165.176
190242,49861.09
190243,52966.25
190244,54684.37
190245,49489.66
190246,68873.33
190247,75417.52
190248,52614.766
190249,45022.09
190250,21541.69
190251,19053.889
190252,26315.166
190253,51997.684
190254,73534.1
190255,11635.724
190256,25116.506
190257,15561.816
190258,58265.46
190259,19776.648
190260,26972.797
190261,44232.3
190262,10097.392
190263,17512.2
190264,24694.05
190265,99592.914
190266,38531.977
190267,25933.09
190268,14194.078
190269,84895.32
190270,49686.88
190271,38933.355
190272,27087.443
190273,11450.237
190274,50593.26
190275,46255.29
190276,16012.292
190277,92281.26
190278,48821.906
190279,43940.934
190280,54896.03
